Id,SalePrice
1461,121109.32785753394
1462,156830.01980221437
1463,176140.5649578332
1464,198325.8829448575
1465,192388.809382788
1466,168180.37755367623
1467,174214.41889748586
1468,164632.54353926046
1469,191769.98325399845
1470,123504.1484225501
1471,183969.0460638052
1472,97857.2317484435
1473,95104.42683896664
1474,149441.4878216007
1475,117803.49261109487
1476,364468.37591552426
1477,256652.60588255955
1478,310747.6416558551
1479,320300.2591520748
1480,493341.18794569426
1481,339649.6633113172
1482,223899.96663510508
1483,169900.92398913577
1484,172305.3732367221
1485,190735.95700884916
1486,188444.07269302095
1487,341917.6927009178
1488,227301.80075393463
1489,194748.39803660038
1490,216957.3471850741
1491,186508.91435698915
1492,84341.57083223147
1493,191989.7606875468
1494,274572.2166388343
1495,278354.24584032694
1496,233667.29395047037
1497,171514.92706444045
1498,171301.93143787826
1499,159815.03731215987
1500,154290.79312120122
1501,172254.19405569046
1502,150174.50939927387
1503,281213.40199751494
1504,243296.94307681028
1505,224172.21513772823
1506,185861.68754509935
1507,241670.23928936012
1508,194828.98927679993
1509,171004.94242969053
1510,142676.17835563805
1511,144036.76399756983
1512,159037.5268947659
1513,147230.50761157338
1514,138429.99304026825
1515,203514.8305598513
1516,150600.5529263928
1517,153825.51612165043
1518,124675.40175272938
1519,207489.7823708519
1520,134071.72911923745
1521,132918.444970956
1522,167702.8348138805
1523,113187.06375091645
1524,123749.50979654428
1525,122544.53870310192
1526,108382.47464030526
1527,104619.04184531978
1528,129681.0385681381
1529,158015.509142132
1530,181258.44253799823
1531,110775.23357643829
1532,92570.03006718023
1533,138914.9784357751
1534,123262.6783360834
1535,147737.16375146195
1536,108709.60490447696
1537,64758.60413415562
1538,134432.67742513298
1539,181997.54390123955
1540,95079.36112801378
1541,154471.57482724794
1542,142276.5125055395
1543,196481.2426970241
1544,79981.96160556524
1545,111083.17754115388
1546,138371.35661811588
1547,141369.14809056325
1548,133926.14701219363
1549,122899.0793631166
1550,138284.17705583354
1551,101585.16668732959
1552,137885.71814664596
1553,134101.62603880983
1554,116000.70756567312
1555,164526.7837486245
1556,92049.00474213326
1557,93449.74448832787
1558,98524.42760963604
1559,82533.04853369722
1560,137374.39837261377
1561,112043.42560975235
1562,135453.65059210412
1563,118865.01134573451
1564,152851.37230718078
1565,145206.8550974613
1566,230592.1949584235
1567,77828.59658858404
1568,226891.59800918188
1569,130224.95664523951
1570,145404.870007269
1571,120194.07535670929
1572,134816.27217848419
1573,238097.3413514325
1574,111819.25020786161
1575,217819.45880226087
1576,239352.22383742573
1577,201220.6183694099
1578,140257.91337471447
1579,138355.19097275607
1580,198507.51879088578
1581,147635.6549406761
1582,130180.6395618114
1583,291552.4118877976
1584,214474.89413624577
1585,139677.71179731173
1586,72895.2224798955
1587,101193.69147923363
1588,151968.5989108681
1589,90906.54927315639
1590,135847.30417280423
1591,94840.95074021726
1592,110176.97358556163
1593,121634.05575479452
1594,140565.75947144788
1595,115106.05919790738
1596,230427.1238226888
1597,196793.14219471617
1598,213726.37195106442
1599,176527.69591352242
1600,176575.26690778788
1601,65653.38577763802
1602,111182.73081275172
1603,67580.02963795979
1604,256642.98274497676
1605,241301.55894888233
1606,170790.50184270574
1607,173445.12933997574
1608,218679.2631895046
1609,186665.16675166873
1610,150690.58122319749
1611,137528.56591882624
1612,172233.44819271582
1613,158373.32926743457
1614,122491.61710043752
1615,90758.52471685244
1616,79768.75563658621
1617,91550.25913630813
1618,133852.11808178466
1619,138746.64141794428
1620,190992.7408965396
1621,139880.7241300332
1622,140096.2272092659
1623,273220.822133393
1624,200439.36624849297
1625,118074.81895081194
1626,156428.760138393
1627,186481.38115442227
1628,295074.4944548316
1629,192667.9330434232
1630,346734.6813563735
1631,234978.00199552623
1632,242556.11232378776
1633,178905.00693048228
1634,185911.53083215465
1635,177837.82136788048
1636,156512.51149724028
1637,181370.71606127822
1638,184872.8788322964
1639,180737.11988879667
1640,252581.29591626057
1641,178083.81191785715
1642,246562.57521137153
1643,228842.22731976004
1644,242860.9977879937
1645,193880.85078436643
1646,160541.89706264174
1647,158338.30088048932
1648,133787.49092040176
1649,143249.10466320795
1650,112915.78417067026
1651,126163.68807126346
1652,95788.1516779077
1653,100634.39918798636
1654,142807.2495967903
1655,143774.41946786467
1656,142444.0564873666
1657,148689.39649488757
1658,142673.7909918666
1659,124469.12336377289
1660,153278.15084557337
1661,454696.22404208436
1662,416734.83339744195
1663,377789.5984280122
1664,484814.31777283625
1665,303906.71454007976
1666,322360.075029508
1667,389546.39805590635
1668,346388.6644044347
1669,317575.98717078334
1670,342124.68467874837
1671,240849.91423540693
1672,415318.4699441142
1673,306254.0626623887
1674,241295.0078543961
1675,196876.69459772966
1676,188544.34079635097
1677,219408.5076399901
1678,453464.8087883873
1679,404950.01944591396
1680,336674.9486789973
1681,252327.16305039552
1682,307254.64278859016
1683,184899.9088610148
1684,179982.8055607569
1685,174706.6451453322
1686,178077.80582859827
1687,175296.49216064907
1688,188250.07974952925
1689,193228.93673647632
1690,197534.09810589236
1691,185178.0110911275
1692,280396.7414904863
1693,186752.49176389142
1694,187282.1448983377
1695,173069.63564432072
1696,275343.18420466734
1697,180269.81435061735
1698,361270.7471883268
1699,323844.9475740976
1700,241914.2734796001
1701,260584.0012150598
1702,243116.5069512907
1703,247327.2022684365
1704,267474.04448034574
1705,246672.19591253097
1706,418514.1462967059
1707,214433.32686899276
1708,205024.30615039566
1709,271110.88513297914
1710,241395.6202558543
1711,272214.2187578339
