Id,SalePrice
1461,127115.390625
1462,161848.546875
1463,179335.125
1464,195438.78125
1465,184401.78125
1466,169309.875
1467,169400.328125
1468,165356.28125
1469,185575.125
1470,129881.7578125
1471,178179.984375
1472,95891.3515625
1473,95376.96875
1474,150190.484375
1475,115566.4921875
1476,400591.21875
1477,264750.625
1478,294265.4375
1479,313379.875
1480,508827.78125
1481,350494.1875
1482,212643.25
1483,171671.34375
1484,170338.796875
1485,178334.171875
1486,187273.890625
1487,362874.09375
1488,221172.203125
1489,202645.703125
1490,209418.40625
1491,182408.015625
1492,88513.0625
1493,184360.625
1494,268865.75
1495,273517.59375
1496,230689.15625
1497,174306.59375
1498,164311.859375
1499,153918.21875
1500,147061.9375
1501,173163.03125
1502,139011.75
1503,280887.25
1504,241754.625
1505,226402.25
1506,183641.0
1507,248622.21875
1508,190549.84375
1509,176027.5625
1510,145975.125
1511,144117.140625
1512,156878.40625
1513,141132.34375
1514,139509.65625
1515,194623.0
1516,151942.765625
1517,153044.234375
1518,122741.3359375
1519,216023.0
1520,140453.203125
1521,139252.1875
1522,166454.3125
1523,115517.6796875
1524,121927.5859375
1525,124978.03125
1526,110655.2578125
1527,102844.1328125
1528,125112.90625
1529,161481.59375
1530,171482.671875
1531,107829.484375
1532,87477.59375
1533,151627.34375
1534,122930.0546875
1535,157777.0
1536,111201.0234375
1537,64033.4921875
1538,135820.296875
1539,174397.71875
1540,111028.828125
1541,160111.75
1542,144691.6875
1543,218316.296875
1544,74845.609375
1545,112122.7890625
1546,129546.515625
1547,145603.625
1548,127049.578125
1549,121768.96875
1550,137047.78125
1551,100102.921875
1552,141102.609375
1553,135239.96875
1554,114838.4140625
1555,173748.953125
1556,94819.1171875
1557,91658.078125
1558,92043.3203125
1559,94155.8203125
1560,127871.046875
1561,123204.4609375
1562,131754.84375
1563,114840.828125
1564,152861.46875
1565,141860.765625
1566,227008.0625
1567,76539.890625
1568,228952.421875
1569,133904.359375
1570,137734.890625
1571,123697.7578125
1572,139427.859375
1573,252582.96875
1574,107350.9296875
1575,216340.90625
1576,230846.0625
1577,212757.859375
1578,136832.171875
1579,142770.78125
1580,194213.609375
1581,139715.890625
1582,124154.6640625
1583,296530.96875
1584,213493.4375
1585,139682.1875
1586,69387.1640625
1587,96621.875
1588,157303.28125
1589,89702.84375
1590,135844.65625
1591,97394.640625
1592,112220.9921875
1593,118050.0
1594,142427.390625
1595,107809.953125
1596,236007.140625
1597,185482.234375
1598,202017.8125
1599,171450.296875
1600,174029.703125
1601,62027.9453125
1602,108435.75
1603,71473.2265625
1604,261922.609375
1605,238402.515625
1606,166197.515625
1607,167529.296875
1608,215819.5625
1609,197145.65625
1610,153976.9375
1611,137902.734375
1612,176079.109375
1613,158845.453125
1614,122465.28125
1615,86054.46875
1616,75939.3984375
1617,86946.546875
1618,127659.0390625
1619,134051.546875
1620,177034.3125
1621,143351.03125
1622,135705.84375
1623,271495.4375
1624,198829.3125
1625,121244.734375
1626,147963.96875
1627,185067.1875
1628,300700.96875
1629,190568.375
1630,349680.21875
1631,241565.171875
1632,247185.03125
1633,165687.140625
1634,186898.484375
1635,174687.359375
1636,153460.625
1637,178106.078125
1638,190785.140625
1639,172744.75
1640,261866.40625
1641,170953.625
1642,236647.21875
1643,227494.390625
1644,240503.875
1645,197010.140625
1646,160392.8125
1647,153333.9375
1648,135194.703125
1649,145677.09375
1650,109727.453125
1651,121237.9140625
1652,94093.96875
1653,100810.234375
1654,139095.4375
1655,142257.984375
1656,142921.578125
1657,145578.484375
1658,134255.234375
1659,116339.6796875
1660,144892.328125
1661,489768.15625
1662,437260.375
1663,398008.25
1664,493046.78125
1665,304051.78125
1666,315102.15625
1667,406235.03125
1668,338347.46875
1669,314148.59375
1670,340521.1875
1671,231178.953125
1672,433613.125
1673,316479.65625
1674,229808.1875
1675,194040.140625
1676,184554.484375
1677,230104.25
1678,477505.125
1679,425438.03125
1680,364700.0
1681,249447.53125
1682,294905.40625
1683,169940.609375
1684,176373.375
1685,168132.546875
1686,172710.96875
1687,172098.03125
1688,189226.96875
1689,192072.0
1690,186018.109375
1691,174339.84375
1692,285381.34375
1693,181294.265625
1694,190502.234375
1695,166133.171875
1696,287879.5
1697,172655.8125
1698,393411.4375
1699,347382.4375
1700,238700.546875
1701,259971.3125
1702,250334.53125
1703,248487.8125
1704,264649.15625
1705,234480.46875
1706,432568.15625
1707,221847.984375
1708,206694.765625
1709,290830.46875
1710,242066.0625
1711,272277.96875
1712,264479.84375
1713,254139.515625
1714,223109.5625
1715,210471.765625
1716,178721.171875
1717,179454.03125
1718,130890.9453125
1719,221066.34375
1720,238765.203125
1721,156751.890625
1722,119155.3984375
1723,151417.234375
1724,225118.84375
1725,243927.625
1726,191660.109375
1727,154072.265625
1728,182341.390625
1729,177817.390625
1730,147207.3125
1731,119543.4140625
1732,123121.1796875
1733,112131.4453125
1734,119205.9765625
1735,138018.640625
1736,117433.65625
1737,343136.625
1738,235868.078125
1739,286592.84375
1740,233157.9375
1741,191509.921875
1742,177768.390625
1743,174630.546875
1744,315211.84375
1745,231545.4375
1746,178888.453125
1747,221788.96875
1748,222496.546875
1749,159399.953125
1750,121128.5859375
1751,229025.578125
1752,114703.7890625
1753,137119.03125
1754,183902.125
1755,161178.34375
1756,129850.9140625
1757,113978.9765625
1758,150005.828125
1759,159802.84375
1760,160560.234375
1761,130810.703125
1762,171785.328125
1763,179059.984375
1764,121671.6953125
1765,147332.171875
1766,158985.484375
1767,204931.40625
1768,143335.71875
1769,175451.359375
1770,149839.828125
1771,123777.2890625
1772,135803.71875
1773,134455.25
1774,133294.703125
1775,141409.609375
1776,126691.6796875
1777,105466.109375
1778,140689.15625
1779,109445.8984375
1780,183377.265625
1781,126084.3203125
1782,84651.8359375
1783,147980.484375
1784,106149.8515625
1785,118952.734375
1786,138589.625
1787,150563.921875
1788,51345.890625
1789,88974.3046875
1790,78861.2265625
1791,167643.25
1792,150089.96875
1793,125352.9609375
1794,154402.046875
1795,128607.53125
1796,121990.2734375
1797,96085.2421875
1798,128643.1015625
1799,104818.4609375
1800,130390.71875
1801,129106.2109375
1802,131448.609375
1803,150191.34375
1804,143696.21875
1805,138863.875
1806,121681.90625
1807,115802.921875
1808,121112.875
1809,117640.2421875
1810,146779.328125
1811,96176.1875
1812,87574.921875
1813,128157.09375
1814,89859.53125
1815,51203.88671875
1816,94590.8828125
1817,109266.0
1818,160586.578125
1819,126297.328125
1820,57249.0234375
1821,99139.0
1822,166955.90625
1823,49856.734375
1824,125170.3125
1825,126513.953125
1826,102175.546875
1827,99629.0078125
1828,123996.8125
1829,101327.15625
1830,145340.578125
1831,156463.640625
1832,97036.9609375
1833,127269.6796875
1834,128070.34375
1835,125483.578125
1836,115586.8828125
1837,79333.515625
1838,135753.359375
1839,92638.09375
1840,153738.65625
1841,136719.34375
1842,81153.765625
1843,127754.15625
1844,137751.828125
1845,138132.671875
1846,154486.59375
1847,180480.03125
1848,63386.54296875
1849,119336.4453125
1850,117855.953125
1851,157873.921875
1852,125604.7421875
1853,137224.734375
1854,165743.09375
1855,165027.015625
