Id,SalePrice
1461,123407.87279020391
1462,157197.86597003086
1463,186141.4691962539
1464,194799.48382980752
1465,186948.05326044396
1466,165733.22389477567
1467,165466.31155761416
1468,169330.279510627
1469,178669.04533456164
1470,128727.75033810476
1471,179293.86412287346
1472,94950.58761538574
1473,94735.03502819042
1474,143316.52997806418
1475,107460.52111033365
1476,395833.86467924714
1477,253087.25968339015
1478,307005.5716624019
1479,321508.45382115257
1480,496025.0407968533
1481,342080.32883933693
1482,217406.42172373616
1483,173173.6255630143
1484,174820.95356410317
1485,190243.79806903919
1486,192950.0984548543
1487,329541.4974675497
1488,230606.01077603572
1489,195237.1909075271
1490,223211.9451618334
1491,195254.1627425185
1492,89737.03848314409
1493,189288.41414921684
1494,263421.8485942986
1495,274954.01418778015
1496,227094.1225171878
1497,180659.17009125176
1498,169223.5138271268
1499,167587.94868775437
1500,164226.87331881208
1501,178198.05863982908
1502,150246.50885687265
1503,271513.5592941386
1504,237807.77205049095
1505,218514.79322988898
1506,183019.54783642213
1507,245478.31899074127
1508,192381.74351135426
1509,171387.72476786264
1510,145660.7347878852
1511,138371.8025175557
1512,166715.19828871463
1513,146243.15902780337
1514,144715.27928232474
1515,207562.84654206244
1516,140746.58343835265
1517,156579.10404091032
1518,127772.34157913175
1519,206521.88484673618
1520,140552.66567477095
1521,138056.98027833772
1522,164545.70151906705
1523,117334.90257170246
1524,121236.99719113216
1525,120868.01210377982
1526,116342.1369942915
1527,101876.54202484534
1528,131477.4771310698
1529,159998.85824610118
1530,176104.08102137427
1531,110215.10427285355
1532,100825.34517665692
1533,145208.6092191996
1534,119300.89895164841
1535,156342.1538078008
1536,115150.26469408757
1537,80216.86892584527
1538,157838.89887182138
1539,199968.90363042467
1540,92108.60747706034
1541,149695.07346818125
1542,139179.8863951715
1543,209881.67664164797
1544,73908.51163531322
1545,110848.95920261736
1546,134573.5889897138
1547,143402.8422154465
1548,133990.13768246328
1549,121782.97575725563
1550,133661.39510856688
1551,103838.85123897453
1552,143197.75827018346
1553,157956.52686707483
1554,121929.0983283943
1555,180587.75219424968
1556,92148.36338641644
1557,95528.16311366227
1558,97166.08405089659
1559,103507.08856969318
1560,127857.45972197318
1561,138444.75280396634
1562,132344.62546547118
1563,121106.66318262141
1564,161510.74522970614
1565,154507.42925033506
1566,237974.26255251069
1567,77387.87462824781
1568,218914.6281801705
1569,122633.62595954038
1570,139509.16836530718
1571,119236.17603155362
1572,145500.7609462001
1573,242198.39190084967
