Id,SalePrice
1461,127626.8984375
1462,169966.21875
1463,208991.65625
1464,217212.5
1465,195457.984375
1466,196131.5
1467,180798.046875
1468,184897.484375
1469,196094.46875
1470,136743.203125
1471,211781.109375
1472,112760.0703125
1473,112194.6640625
1474,172354.421875
1475,134830.953125
1476,373871.3125
1477,254165.6875
1478,283399.3125
1479,296107.9375
1480,479220.4375
1481,327481.03125
1482,217335.59375
1483,173865.984375
1484,167464.765625
1485,212636.765625
1486,214269.34375
1487,352217.8125
1488,249248.484375
1489,202522.640625
1490,225072.46875
1491,207213.25
1492,95996.765625
1493,185411.5
1494,331983.34375
1495,323866.125
1496,249477.265625
1497,198895.5
1498,187153.1875
1499,187427.359375
1500,175505.40625
1501,195611.640625
1502,173540.796875
1503,292113.875
1504,278145.375
1505,230124.875
1506,194551.375
1507,270076.15625
1508,210740.09375
1509,190678.90625
1510,150027.5625
1511,148533.453125
1512,171077.578125
1513,160159.25
1514,155464.40625
1515,204362.890625
1516,169960.390625
1517,173312.71875
1518,131797.1875
1519,227978.0625
1520,137877.875
1521,139738.421875
1522,184116.40625
1523,125261.8984375
1524,139209.828125
1525,137870.25
1526,131483.71875
1527,122474.390625
1528,147026.890625
1529,156605.3125
1530,174308.265625
1531,125092.265625
1532,107833.6015625
1533,148538.5625
1534,141864.140625
1535,160711.890625
1536,111515.90625
1537,71318.1953125
1538,178734.46875
1539,236244.9375
1540,99920.3671875
1541,159441.765625
1542,142482.6875
1543,232598.265625
1544,91667.953125
1545,125142.2578125
1546,156640.265625
1547,139949.53125
1548,152862.484375
1549,135632.359375
1550,153092.703125
1551,120720.4609375
1552,159538.046875
1553,181454.953125
1554,127213.2578125
1555,169926.828125
1556,98591.671875
1557,113966.5859375
1558,114987.7890625
1559,106023.890625
1560,147551.8125
1561,140247.75
1562,142841.1875
1563,133487.046875
1564,156104.4375
1565,170308.421875
1566,258357.859375
1567,91258.859375
1568,251335.890625
1569,140967.5625
1570,147255.609375
1571,146915.875
1572,150402.609375
1573,264662.78125
1574,119478.5625
1575,240908.125
1576,254217.8125
1577,190817.703125
1578,169046.734375
1579,163650.984375
1580,220985.828125
1581,159209.4375
1582,138011.53125
1583,350251.25
1584,245665.234375
1585,157097.59375
1586,76125.4609375
1587,115215.453125
1588,148979.90625
1589,114791.2265625
1590,149736.546875
1591,110490.9609375
1592,119367.859375
1593,145463.578125
1594,124421.234375
1595,119791.3984375
1596,249903.75
1597,195603.984375
1598,257115.859375
1599,201192.609375
1600,182198.171875
1601,84014.375
1602,130145.484375
1603,103878.84375
1604,270126.625
1605,285229.53125
1606,180146.953125
1607,158878.328125
1608,221407.09375
1609,189377.71875
1610,168659.78125
1611,145804.40625
1612,162483.390625
1613,164979.5
1614,133993.140625
1615,107260.5703125
1616,92632.703125
1617,112070.9375
1618,137867.625
1619,137019.5625
1620,177033.125
1621,157884.46875
1622,153045.703125
1623,303952.34375
1624,222118.546875
1625,137728.984375
1626,165552.09375
1627,211020.453125
1628,303202.5
1629,219466.9375
1630,340886.71875
1631,225002.296875
1632,244857.34375
1633,198114.96875
1634,207369.625
1635,205436.84375
1636,160782.5625
1637,220217.71875
1638,212944.0
1639,186844.84375
1640,296714.0
1641,192220.421875
1642,251390.78125
1643,244774.921875
1644,249398.28125
1645,194602.78125
1646,166532.75
1647,171859.0625
1648,134690.875
1649,145358.1875
1650,125321.765625
1651,136041.84375
1652,117908.234375
1653,114486.8515625
1654,170509.9375
1655,161431.40625
1656,163899.3125
1657,175702.359375
1658,160108.25
1659,140894.578125
1660,166137.140625
1661,478640.84375
1662,441612.0625
1663,402675.625
1664,221383.015625
1665,305788.6875
1666,334997.09375
1667,387325.84375
1668,332085.3125
1669,312299.875
1670,368501.375
1671,268448.875
1672,416617.28125
1673,331885.21875
1674,259988.421875
1675,185950.34375
1676,191927.890625
1677,222509.28125
1678,444962.78125
1679,376642.6875
1680,337068.5625
1681,258053.515625
1682,305178.9375
1683,172400.78125
1684,186504.8125
1685,193757.03125
1686,170014.046875
1687,192041.234375
1688,209046.078125
1689,217514.125
1690,228290.703125
1691,207160.6875
1692,319017.8125
1693,181605.921875
1694,210923.46875
1695,193461.25
1696,305767.96875
1697,202689.390625
1698,410748.90625
1699,331802.625
1700,258658.890625
1701,280794.59375
1702,241443.34375
1703,253516.421875
1704,307067.1875
1705,232192.90625
1706,408591.90625
1707,206790.59375
1708,202624.828125
1709,297503.09375
1710,232970.109375
1711,292127.78125
1712,269448.15625
1713,300068.4375
1714,227049.40625
1715,226880.796875
1716,194768.953125
1717,189891.875
1718,146448.9375
1719,217559.765625
1720,247988.296875
1721,180332.765625
1722,132593.703125
1723,159542.15625
1724,211775.65625
1725,272198.78125
1726,197012.765625
1727,159077.859375
1728,197113.3125
1729,182931.5
1730,162198.375
1731,129572.828125
1732,142165.078125
1733,128041.5234375
1734,134994.875
1735,136210.21875
1736,119422.515625
1737,352632.5625
1738,246273.015625
1739,279342.125
1740,208180.84375
1741,197346.171875
1742,191166.515625
1743,195966.78125
1744,319777.1875
1745,211454.578125
1746,220645.515625
1747,246008.703125
1748,249492.5
1749,145053.109375
1750,130733.2578125
1751,268058.5
1752,132811.0
1753,149392.65625
1754,220174.046875
1755,172181.75
1756,145193.171875
1757,129857.3515625
1758,156371.15625
1759,179392.609375
1760,170690.53125
1761,148852.375
1762,198965.875
1763,177842.828125
1764,123334.359375
1765,120845.3203125
1766,182591.625
1767,234300.078125
1768,148483.46875
1769,190530.578125
1770,159992.703125
1771,128895.5859375
1772,135806.3125
1773,134019.46875
1774,135177.03125
1775,152664.640625
1776,142382.84375
1777,125128.65625
1778,144976.21875
1779,113576.953125
1780,192703.15625
1781,128659.6640625
1782,105358.84375
1783,149835.25
1784,125242.671875
1785,126904.5078125
1786,156071.390625
1787,187013.140625
1788,76347.71875
1789,115282.4921875
1790,105287.125
1791,178401.703125
1792,164593.21875
1793,140655.203125
1794,158728.09375
1795,145218.234375
1796,138764.328125
1797,126124.7265625
1798,128937.390625
1799,125392.421875
1800,144844.796875
1801,135153.828125
1802,150336.21875
1803,162977.515625
1804,151283.0
1805,150933.96875
1806,128628.140625
1807,153378.84375
1808,151605.9375
1809,136495.515625
1810,161734.671875
1811,107701.2265625
1812,108839.6015625
1813,139527.625
1814,105424.6796875
1815,59669.55859375
1816,111350.8671875
1817,121598.7265625
1818,146975.15625
1819,140108.984375
1820,80025.6875
1821,120082.5
1822,168303.71875
1823,68305.03125
1824,145061.6875
1825,142323.25
1826,116527.2265625
1827,112394.390625
1828,155070.828125
1829,113796.3984375
1830,152432.015625
1831,182366.09375
1832,100679.7578125
1833,159611.859375
1834,128635.6171875
1835,151429.9375
1836,127407.3984375
1837,105114.765625
1838,133537.46875
1839,106705.4453125
1840,155021.4375
1841,147015.390625
1842,92840.71875
