Id,SalePrice
1461,121903.17638671292
1462,153516.71824151595
1463,183975.66249025744
1464,197917.28559461178
1465,184235.2829627817
1466,175009.59754714902
1467,172650.9470934971
1468,168059.17714149243
1469,189149.81969432472
1470,123190.00025509721
1471,189591.4827290201
1472,94264.70600365817
1473,92913.55626205768
1474,148417.80953557874
1475,129629.69549560823
1476,381233.51523756696
1477,252493.66968974943
1478,331913.6695957037
1479,305852.76848291466
1480,439785.0048535692
1481,365142.94941278663
1482,208185.04163897995
1483,171035.49344580545
1484,168404.3662435932
1485,187302.91509246588
1486,193448.7366946963
1487,330398.5333052788
1488,231036.7975805622
1489,191399.6357511558
1490,194953.80311431954
1491,190468.10027177114
1492,89160.33611523197
1493,184787.9409574921
1494,255502.27162648126
1495,288900.9435839054
1496,229003.97180810128
1497,177665.14885144314
1498,162964.32255236298
1499,155180.01161778343
1500,145016.4322415431
1501,173436.91896769
1502,148144.90350146737
1503,320710.7913370286
1504,239817.67198728214
1505,223569.03017251106
1506,189630.95172627113
1507,234795.05217590465
1508,212973.1587081116
1509,173638.39718473938
1510,150381.59586992764
1511,141323.69655902137
1512,158674.10082731352
1513,148336.18919588896
1514,137672.64243903494
1515,192961.5392982348
1516,149713.69878182578
1517,158869.3220722639
1518,127328.45795920503
1519,213121.61460898025
1520,138695.64328589776
1521,148914.80488765606
1522,165449.68929339712
1523,121808.08246828176
1524,130444.48428233979
1525,124471.66910792675
1526,127715.74694094685
1527,97561.79691546304
1528,128573.87595089112
1529,156241.17307047328
1530,179915.50937412836
1531,112205.54139054769
1532,93581.26349813571
1533,131892.95899323822
1534,111472.36837321105
1535,149578.6832874818
1536,113670.55856103823
1537,64994.820435900576
1538,154821.06154294187
1539,175817.22643114216
1540,109567.09712332765
1541,157747.9528791543
1542,143055.9992145076
1543,236780.5410719884
1544,65908.89742951574
1545,106243.09786608758
1546,120512.58917728365
1547,138118.63948076006
1548,130337.1826030665
1549,122541.59158032485
1550,141292.70635466528
1551,102547.93439979682
1552,143332.1189638722
1553,135866.731556729
1554,115507.77080745458
1555,172276.71880100248
1556,78190.9195566579
1557,119428.9097611823
1558,90977.38791813406
1559,104606.22743673308
1560,137976.7214345884
1561,138464.77383615923
1562,122258.01886456886
1563,114969.92535439826
1564,162485.54895969538
1565,148691.70046132748
1566,224824.26628315463
1567,64294.74830214721
1568,227611.34144869942
1569,149198.871502458
1570,136221.72147482904
1571,113229.65696526841
1572,142613.97445663522
1573,227867.7814305087
1574,104497.0964281683
1575,219320.74687522984
1576,223207.36393934337
1577,206263.88034815426
1578,147260.83845921973
1579,125677.15540252149
1580,194809.9311992385
1581,146089.00414873584
1582,130258.40278060942
1583,308017.22263444785
1584,229366.2677673305
1585,140597.27604731938
1586,67414.95236602247
1587,99462.8484265783
1588,155694.8225500339
1589,96604.41077017003
1590,130415.96734195515
1591,98703.3483587951
1592,127405.89284079845
1593,122175.3787138414
1594,163456.28138502446
1595,118809.26872057645
1596,260934.266818912
1597,172434.5448914826
1598,202380.16327993738
1599,159255.971652654
1600,156331.25534781444
1601,75019.18334144578
1602,104732.50166289156
1603,69307.86091135305
1604,275747.7061844847
1605,237414.37665246183
1606,176616.9743332069
1607,166879.80149342035
1608,214065.76447252062
1609,191329.0314319475
1610,155332.04724376914
1611,145626.96539354004
1612,165674.2937502525
1613,159925.22313441808
1614,109935.30623190827
1615,95009.26204858544
1616,82655.51848027126
1617,92858.64634094152
1618,132058.42212994056
1619,128765.48371902847
1620,162850.21626443884
1621,136608.8362938568
1622,144991.12526060748
1623,284027.73956958874
1624,216426.46131211967
1625,119845.03624474659
1626,163656.39782446652
1627,187314.9356974694
