Id,SalePrice
1461,118827.3299741132
1462,158114.48271411966
1463,180519.8534454565
1464,196184.36545569287
1465,195829.04924011038
1466,170946.34366853122
1467,173920.89415670699
1468,168332.84389185248
1469,196359.22387171828
1470,121154.01399494047
1471,183930.14134205136
1472,99540.75118823588
1473,97385.43169819997
1474,148227.5982850463
1475,117567.62667391257
1476,380909.5270066601
1477,254233.7352644147
1478,321500.9270186512
1479,311507.5331856829
1480,506271.9337681548
1481,348457.5347050027
1482,221386.23867505716
1483,168208.32717545927
1484,171270.24582874402
1485,190508.34400789873
1486,193882.41246738262
1487,324668.85063331714
1488,229598.74046339357
1489,194122.73116013999
1490,223801.8016852743
1491,191711.0073010971
1492,88461.82336685137
1493,190875.8595407204
1494,282521.59385638474
1495,286539.8465381415
1496,238333.22245089023
1497,167035.84824392328
1498,170669.11267554236
1499,164224.1170431218
1500,159612.89940011347
1501,172790.61912872916
1502,152682.75835951307
1503,268213.59456819284
1504,241311.05860153388
1505,226243.92243434998
1506,190582.7947864434
1507,246443.33815774214
1508,202923.55823805922
1509,168058.99043995133
1510,142555.22578125182
1511,143119.61539269058
1512,161905.0548684965
1513,150256.12776110586
1514,137729.921211487
1515,202931.91975454867
1516,151832.7253805783
1517,161251.62374985433
1518,130465.16584504698
1519,208411.4565059035
1520,131232.36271419245
1521,132120.56824263462
1522,166732.63387539363
1523,113205.02731835804
1524,124345.99872013743
1525,121246.49924238725
1526,111956.83999932845
1527,98302.2340447017
1528,130924.52246890198
1529,156063.6166425944
1530,181398.242301977
1531,112261.6558339181
1532,95092.08236487661
1533,140210.27251818276
1534,123000.97156253306
1535,147564.90180715075
1536,111545.58319514783
1537,65614.46370004697
1538,142036.67037775923
1539,189816.94118440693
1540,87454.76142059732
1541,152873.89986885522
1542,143248.91057308466
1543,210600.21890258597
1544,79664.80091613514
1545,112979.65217201068
1546,136937.47922392812
1547,137555.58740746998
1548,136394.2107500148
1549,119528.85970474436
1550,139129.79013809672
1551,105036.92218980656
1552,134282.42516128503
1553,138070.72455419454
1554,120587.15219243955
1555,166178.65108018648
1556,90281.27896904532
1557,103675.7838806001
1558,100387.23974082962
1559,82109.15342671165
1560,136108.64716151843
1561,112719.44624024513
1562,133621.88282689586
1563,118944.83907313834
1564,156607.1858924045
1565,147245.12571162108
1566,239031.15695505735
1567,79439.33314954721
1568,227193.45257687863
1569,128595.23328538961
1570,142442.42208854863
1571,115648.91147421912
1572,136912.80914314685
1573,238812.10781334905
1574,114861.29434707758
1575,213628.7970691016
1576,251349.28190272718
1577,197888.30796177313
1578,152330.7788224063
1579,139652.79191668343
1580,203480.76760526132
1581,146808.66089664184
1582,131418.96341555894
1583,294738.185426202
1584,218520.3655557311
1585,139932.29073471404
1586,69050.63827276553
1587,101948.62777042997
1588,150088.92188585422
1589,93490.0120806178
1590,138007.26023577485
1591,93535.84381134994
1592,111208.31254113393
1593,117210.3744851152
1594,141929.90490181645
1595,120107.75952063009
1596,233722.07657759712
1597,192196.13268645728
1598,228719.3952662911
1599,174360.12246188184
1600,178591.05021461952
1601,69811.43857122114
1602,112767.62482636486
1603,67183.77122999608
1604,258030.12270359747
1605,246635.93148841697
1606,171026.47815017507
1607,169016.66172590636
1608,224568.80069902603
1609,184206.8893145657
1610,152448.80693008774
1611,142413.08706297947
1612,170046.22201805655
1613,160390.45132219087
1614,118462.77444903032
1615,89812.2181951669
1616,78656.74457492493
1617,92771.03466801543
1618,129344.52486034167
1619,139250.52609667223
1620,177722.99653895275
1621,137212.10209702433
1622,142561.3851161946
1623,269574.5475048206
1624,204467.12594464532
1625,118592.0808966863
1626,164324.07646990605
1627,184618.92148754146
1628,289443.30590069405
1629,186234.01252638508
1630,347970.37026885303
1631,225602.45505892416
1632,246192.7944529253
1633,180317.61566532322
1634,186112.97995841166
1635,177426.39242805447
1636,159743.21993492136
1637,185720.28341136177
1638,184355.167080604
1639,187309.8878936626
1640,257248.90833324072
1641,180066.96429581466
1642,239392.66960809293
1643,229617.97701776156
1644,240700.16729619273
1645,193381.20152611888
1646,165522.24691891434
1647,163532.9294882276
1648,134954.87249457758
1649,140648.2253933486
1650,113296.09927632523
1651,125013.47520221662
1652,97772.49009475233
1653,101145.13042986428
1654,146796.31108243085
1655,143067.43113627305
1656,144792.19178946695
1657,149396.44611584488
1658,148666.0327154537
1659,127129.21744631603
1660,151899.91937603414
1661,447066.98518473504
1662,397505.8937168234
1663,375354.5976541602
1664,455551.9733726811
1665,305685.43488315045
1666,308016.4922413386
1667,355383.72775528044
1668,342963.29215383134
1669,309119.3420106347
1670,343928.4193728346
1671,250229.4207144773
1672,403840.656179725
1673,298872.846056329
1674,249700.05403737503
1675,196217.42865135454
1676,189599.88528938312
1677,215460.7578695481
1678,456609.7649644213
1679,384016.83832876594
1680,343696.6675267919
1681,251255.60775017404
1682,306430.40950377483
1683,183886.22400672705
1684,182126.5899102055
1685,174411.41892271582
1686,179976.11514648033
1687,173695.59446238005
1688,189822.8526878418
1689,190475.35567949427
1690,195517.16156763004
1691,187895.66951919708
1692,266307.70615449606
1693,184550.356033659
1694,184348.95976213785
1695,172765.45413163514
1696,270699.0640027792
1697,179051.0986223815
1698,344080.72657072614
1699,309904.16879543546
1700,247225.04119598173
1701,265981.66711620195
1702,250690.74552190007
1703,254234.7253726835
1704,271276.5302437607
1705,245265.70013061844
1706,410684.2138423026
1707,215113.74868983607
1708,204418.70325097349
1709,271598.52517325117
1710,233675.51886405604
1711,267748.681430558
1712,263077.4262256399
1713,267441.4539880799
1714,222087.82417910657
1715,209204.79502279483
1716,184558.58527976816
1717,183635.636273229
1718,138042.84252129932
1719,203568.0700683114
1720,243382.11794965045
1721,166051.02555603912
1722,126244.77916873671
1723,152999.51648135472
1724,205673.1351572252
1725,245059.19635395546
1726,187691.65358502162
1727,150674.56125816237
1728,157403.04057720397
1729,174627.8358502044
1730,156395.56866550713
1731,120097.27486972221
1732,128437.37938823173
1733,114708.39249606349
1734,118180.9735506879
1735,125355.59499000796
1736,111959.41884748888
1737,306837.9302499057
1738,240671.60706638452
1739,259654.71307682962
1740,216749.90838011535
1741,192458.85733361746
1742,169659.39044038323
1743,173749.92538626256
1744,301052.4700610002
1745,232273.79890729344
1746,188738.34399581543
1747,218911.64584473817
1748,222009.58537600594
1749,153210.04993083986
1750,126458.05216397104
1751,240459.69517626165
1752,119324.38379218022
1753,144560.5447808343
1754,191257.5059348069
1755,162342.4301513505
1756,128987.89548478377
1757,123232.96904740375
1758,144860.89027652802
1759,159486.13949682075
1760,162282.40482840515
1761,140403.16260370085
1762,178299.9236055237
1763,176708.7549701351
1764,118004.22821223241
1765,135293.80562196783
1766,168294.97445338656
1767,200455.39420443872
1768,139083.90643659994
1769,178664.97367940596
1770,150132.53440400684
1771,125801.93926993759
1772,138349.95560213627
1773,119653.48672937704
1774,138616.05568345505
1775,144630.22871782113
1776,124937.30255200283
1777,106744.97080010816
1778,137830.07699045294
1779,109770.80226248747
1780,180079.79501933453
1781,130969.09440981645
1782,83393.8001288081
1783,138476.45063631464
1784,104503.78215348008
1785,118295.12834652455
1786,144729.7037087446
1787,158827.62990849424
1788,56961.76328718236
1789,92818.48098160209
1790,74813.64888205014
1791,186929.43927091465
1792,151015.41876870458
1793,133357.74634688988
1794,156969.0056323267
1795,134567.6709628679
1796,130278.45307066364
1797,107466.8852623833
1798,125196.21858777391
1799,114587.57879430708
1800,129807.33176276252
1801,126196.02651494238
1802,131313.32388003077
1803,147788.17750835573
1804,138175.90808418114
1805,137038.59752050767
1806,125473.36516630436
1807,122458.81433610759
1808,115981.16510006643
1809,113933.39705711976
1810,137754.35692290158
1811,90950.38202071797
1812,95803.90261437242
1813,124548.777409446
1814,95612.0033203715
1815,54837.46605982218
1816,93599.06892152884
1817,109645.18860680373
1818,149095.15504208708
1819,128009.30074665882
1820,51975.12923058859
1821,105725.15509260181
1822,150466.8635426489
1823,39058.993740391816
1824,126648.2931191317
1825,137116.692517442
1826,103620.17822695177
1827,96219.3205958991
1828,126824.00255605538
1829,116570.26406673901
1830,138653.92151232247
1831,151247.58502192865
1832,96895.48873106523
1833,128953.23375250536
1834,122418.96221560297
1835,122137.5838022044
1836,118398.47533684553
1837,87531.70174508123
1838,121826.69546858121
1839,103793.79783572492
