Id,SalePrice
1,207034.78428003355
2,207267.83308866035
3,215380.11977667784
4,172855.50317933597
5,306614.2147279397
6,159600.70162436346
7,274135.3528618087
8,237232.6937330772
9,120928.20063836522
10,128046.27183597638
11,125571.37068201754
12,374380.87847941194
13,126192.26749874373
14,225552.707602357
15,148951.25309789737
16,128742.97554387299
17,154347.72209252088
18,107258.0633951648
19,151422.17003593437
20,117938.29170120707
21,322609.66744177206
22,135720.22948680585
23,231678.82026965346
24,136255.03450449705
25,155846.54231145352
26,258534.4983562503
27,130436.29343697126
28,288332.1179287168
29,186997.62895089298
30,68750.22607882235
31,79189.98113880947
32,136788.5678354765
33,199597.9696268422
34,171218.23766017493
35,283831.89747705613
36,309181.4726898356
37,149825.03683607667
38,155284.73710067346
39,125725.14251206224
40,75805.18778359563
41,142179.8202325725
42,175689.99184428094
43,148532.22103372004
44,136578.06226332393
45,136167.5008866204
46,284285.18328025215
47,246655.60772438225
48,245333.40124153503
49,89988.95472271986
50,130238.30858762523
51,174514.80494179443
52,123546.56679478721
53,92282.10090368183
54,372705.02662015846
55,120005.47372940686
56,166202.97656463608
57,202622.864599251
58,197667.19064703755
59,438067.8524343644
60,123568.11535773237
61,172345.24933273598
62,95863.31132405146
63,222528.88812420686
64,146381.77723530974
65,232630.88759098915
66,299234.233830122
67,231596.45145832736
68,218086.80053953957
69,79369.10808569548
70,208623.00435327407
71,270890.66302465723
72,119832.09587260104
73,201286.5901475138
74,140511.13834073595
75,100772.92871688658
76,91981.66502494019
77,118990.85596896065
78,107523.0139377427
79,117296.31489912175
80,114483.96355343952
81,201697.02868323363
82,162601.00215603254
83,237966.92775365908
84,120671.26665848354
85,164572.64632033906
86,274578.2218171149
87,180307.46051728455
88,165952.31018579108
89,70853.5243879406
90,123167.37348284712
91,102538.758448684
92,111154.81023242288
93,146867.53523397137
94,160812.01285513327
95,190849.00986166397
96,186575.7982756853
97,215070.33276017706
98,116261.97413533885
99,79858.28148063323
100,118953.77387726487
101,220991.10500166437
102,168341.23119516758
103,115947.96769183576
104,185827.73632457078
105,153899.81736329937
106,252295.29311941258
107,99284.6682909922
108,93159.95913563526
109,107596.91932220424
110,201374.99159867672
111,146425.4770076917
112,169866.5106156763
113,330757.15787987434
114,211434.02436215265
115,233727.7543654301
116,170148.85192129613
117,121398.05257759674
118,142355.48362465794
119,310467.88775620254
120,182918.98268169916
121,172361.61262455228
122,96236.78921518601
123,140396.09198953872
124,154281.5174458336
125,173363.26135789373
126,91632.51215929717
127,125887.9239322199
128,89123.91614455715
129,146481.3581211793
130,135321.38467113083
131,217979.2385574293
132,213350.2898357928
133,152519.6505082097
134,224532.27633170388
135,166841.04266334302
136,193756.52585111393
137,134985.16797330618
138,180829.9963637805
139,244051.72747607273
140,204154.05626428995
141,99873.64567239308
142,242256.93374048072
143,115787.07588234478
144,210565.58918057306
145,135788.9010177821
146,142360.78828548358
147,104408.82346419153
148,214623.3255369691
149,148987.94375484332
150,106394.86800606798
151,141045.96530505398
152,316751.8133408937
153,186300.47279937722
154,208173.4206806469
155,110466.27573992043
156,86040.43239290782
157,118704.18701343455
158,268769.7681332106
159,231429.13563645125
160,285495.94437805633
161,178905.26655442145
162,401793.1283645389
163,250666.3365926572
164,96760.97383166211
165,144755.02610366675
166,117436.15565005901
167,205963.08068311343
168,331565.4092362136
169,196259.81667197536
170,255399.3534357233
171,126862.88835052488
172,189621.69534528756
173,234717.40064924708
174,154091.02159794362
175,198652.56568467288
176,217216.1431075585
177,219781.38377024306
178,165607.4397528824
179,404156.2811937369
180,106081.43358085482
181,171867.81360762723
182,169326.13167527269
183,127157.80246423841
184,186642.19342948825
185,133713.493906679
186,390609.2455481161
187,181289.63629659518
188,127031.75952930159
189,147277.09373309702
190,275596.0312238233
191,265176.3195914985
192,200046.1422533194
193,200838.0821213651
194,150203.4881461667
195,125542.72114978121
196,149430.74369438295
197,300461.9686346831
198,239770.079607422
199,120474.22214309339
200,310593.12715763244
201,126290.91166919465
202,165928.15810239196
203,112535.96953251185
204,140879.02300513096
205,114809.42700912443
206,187231.98295960785
207,131963.69476751392
208,130026.56887873566
209,239691.71883833944
210,157109.47167324726
211,95249.76327911024
212,157710.78293523236
213,246501.3976616924
214,149424.82440332012
215,159452.36718627653
216,131791.56883378164
217,210674.51715216116
218,88161.68503455186
219,248043.53079414545
220,177252.99275416898
221,206802.99596152626
222,207731.29000940302
223,175411.96174831074
224,107788.40191451102
225,383056.79262359807
226,93075.23368875067
227,261959.12132485607
228,96709.83879003639
229,109747.89086885995
230,193795.63668300168
231,137234.45305925893
232,343461.6808694161
233,93510.45011515684
234,138734.12860027593
235,211410.77249680547
236,85393.04438910668
237,191550.0004582261
238,222685.14569616396
239,267338.827459179
240,127196.6173202875
241,251713.22217609594
242,105753.87177800287
243,96656.29065675862
244,136789.33938445148
245,223428.17954013761
246,213339.5335732787
247,126548.78985756538
248,147661.5786407667
249,194357.87630339884
250,278560.92340563564
251,80348.63072606015
252,246622.81190368565
253,171015.76757280767
254,169922.48967624546
255,140923.36381197072
256,222245.39509432748
257,202170.54273571773
258,219266.8721422652
259,214088.1351309241
260,94458.28935293958
261,170183.80819009725
262,296201.8979434992
263,162872.27697278504
264,137441.72962170653
265,79144.89194898098
266,177374.0848543926
267,192773.00249241083
268,184667.78805871468
269,100807.20480048712
270,151724.721428825
271,266290.6400982148
272,248111.64115237896
273,323835.8380089862
274,163100.68012181084
275,124077.33277903737
276,159340.44147043218
277,191634.7482030356
278,113917.4567429471
279,365802.46728687873
280,214154.47854774827
281,216382.7353960396
282,193790.96973755685
283,216351.52943778818
284,232679.82001695986
285,179660.33297920146
286,171773.69590661838
287,188135.2318195339
288,94335.394832426
289,103460.39099345256
290,140793.88161734873
291,249228.54002667553
292,117398.75588005922
293,132341.3283294691
294,256156.6999002325
295,181062.5168728157
296,150634.40424762724
297,127473.43312767567
298,246440.34409104634
299,177882.29201270777
300,156972.57164305143
301,155826.44319333235
