Id,SalePrice
1461,126597.4765625
1462,162132.171875
1463,174950.609375
1464,202677.203125
1465,237367.328125
1466,208582.078125
1467,182923.65625
1468,192481.828125
1469,205538.9375
1470,125953.078125
1471,216840.984375
1472,151785.90625
1473,129106.9453125
1474,169937.203125
1475,175019.6875
1476,470929.53125
1477,294142.53125
1478,326613.3125
1479,321132.5625
1480,485741.78125
1481,352338.4375
1482,245415.375
1483,189742.703125
1484,210451.296875
1485,215349.15625
1486,246867.46875
1487,379042.15625
1488,274662.75
1489,226690.46875
1490,193081.1875
1491,237919.875
1492,102785.6953125
1493,179054.515625
1494,361840.84375
1495,328864.65625
1496,230807.546875
1497,235649.53125
1498,211559.265625
1499,211559.265625
1500,186613.875
1501,201437.015625
1502,204441.640625
1503,287598.78125
1504,302334.8125
1505,231109.296875
1506,204124.671875
1507,265092.71875
1508,202670.828125
1509,195513.34375
1510,140224.609375
1511,140702.171875
1512,148805.96875
1513,180391.25
1514,133432.3125
1515,169452.515625
1516,163813.84375
1517,154478.5
1518,150254.953125
1519,219656.015625
1520,131479.453125
1521,132977.65625
1522,192171.484375
1523,128209.65625
1524,122358.109375
1525,126789.5859375
1526,128701.7578125
1527,100516.375
1528,143321.640625
1529,140802.296875
1530,161861.96875
1531,121913.984375
1532,98694.1171875
1533,143821.265625
1534,141203.828125
1535,142449.9375
1536,111038.5703125
1537,96946.9609375
1538,187517.65625
1539,243761.8125
1540,130901.4296875
1541,160762.796875
1542,144660.78125
1543,255089.421875
1544,90873.0
1545,137884.1875
1546,149227.90625
1547,128441.328125
1548,146882.671875
1549,121680.28125
1550,138475.734375
1551,126541.3515625
1552,147248.734375
1553,147437.734375
1554,135994.890625
1555,143421.859375
1556,111830.71875
1557,109925.3046875
1558,131417.140625
1559,125522.59375
1560,133672.40625
1561,139150.09375
1562,126028.296875
1563,125611.2109375
1564,146102.28125
1565,144885.546875
1566,213084.375
1567,95004.0390625
1568,214131.046875
1569,120247.640625
1570,141149.984375
1571,134453.703125
1572,132367.671875
1573,249252.0625
1574,138430.71875
1575,213498.3125
1576,235428.5
1577,226690.46875
1578,134336.6875
1579,150712.609375
1580,245565.21875
1581,131228.28125
1582,133467.0625
1583,338816.3125
1584,313536.53125
1585,172939.75
1586,71129.5703125
1587,128500.1328125
1588,132963.84375
1589,121641.296875
1590,155352.671875
1591,116298.7421875
1592,114258.234375
1593,137982.0625
1594,142089.859375
1595,134027.78125
1596,261163.09375
1597,169991.34375
1598,244894.46875
1599,220001.515625
1600,221994.234375
1601,80965.8359375
1602,130636.6640625
1603,91686.75
1604,268385.15625
1605,315373.3125
1606,168399.078125
1607,228821.671875
1608,241539.609375
1609,227350.15625
1610,161560.46875
1611,141550.46875
1612,163701.703125
1613,158238.09375
1614,126593.0078125
1615,115996.2421875
1616,115996.2421875
1617,121838.3203125
1618,126077.4609375
1619,136549.6875
1620,184701.859375
1621,154778.296875
1622,133535.046875
1623,295428.15625
1624,214968.515625
1625,144775.890625
1626,173991.203125
1627,208821.109375
1628,352338.4375
1629,239742.90625
1630,354873.0
1631,249281.0625
1632,280540.3125
1633,216612.59375
1634,202641.640625
1635,205645.015625
1636,185908.859375
1637,167441.28125
1638,254639.515625
1639,185447.921875
1640,286794.34375
1641,183354.53125
1642,271958.78125
1643,302334.8125
1644,287389.5625
1645,152104.703125
1646,160741.9375
1647,191719.71875
1648,140787.671875
1649,129106.9453125
1650,125255.328125
1651,125255.328125
1652,151721.359375
1653,151785.90625
1654,181552.234375
1655,185886.171875
1656,171924.46875
1657,183675.328125
1658,171924.46875
1659,174917.90625
1660,137031.96875
1661,525246.125
1662,511039.53125
1663,430423.40625
1664,488553.875
1665,357502.5
1666,281929.875
1667,387248.625
1668,358451.59375
1669,307402.09375
1670,376474.59375
1671,247846.4375
1672,431671.84375
1673,398095.5625
1674,274396.46875
1675,189742.703125
1676,187734.875
1677,220140.234375
1678,429018.96875
1679,350054.90625
1680,377063.15625
1681,294748.53125
1682,281954.34375
1683,204051.6875
1684,221952.953125
1685,203148.796875
1686,213736.0625
1687,215349.15625
1688,230784.65625
1689,230825.15625
1690,231109.296875
1691,215858.046875
1692,338816.3125
1693,215349.15625
1694,201437.015625
1695,225349.328125
1696,340941.65625
1697,225349.328125
1698,426519.84375
1699,354077.21875
1700,307452.53125
1701,324459.375
1702,305826.59375
1703,307806.625
1704,290378.46875
1705,255314.0625
1706,440208.90625
1707,240728.53125
1708,218970.0
1709,310216.9375
1710,249638.859375
1711,291280.15625
1712,329686.75
1713,254913.84375
1714,231126.921875
1715,238230.921875
1716,217301.1875
1717,212297.578125
1718,167498.625
1719,259968.34375
1720,270812.75
1721,206614.953125
1722,134653.25
1723,148458.828125
1724,245437.375
1725,313536.53125
1726,204290.984375
1727,174748.671875
1728,239431.9375
1729,164208.15625
1730,155850.96875
1731,134590.96875
1732,132921.625
1733,125562.2265625
1734,126002.1015625
1735,126597.4765625
1736,126597.4765625
1737,291261.53125
1738,233183.71875
1739,384044.1875
1740,232129.796875
1741,198629.734375
1742,201437.015625
1743,220706.34375
1744,239947.625
1745,233655.421875
1746,303437.375
1747,254639.515625
1748,239051.828125
1749,139854.40625
1750,158139.28125
1751,270977.84375
1752,125611.2109375
1753,160715.734375
1754,254639.515625
1755,166498.78125
1756,126400.7109375
1757,125490.875
1758,135111.4375
1759,146604.046875
1760,142014.796875
1761,141786.5
1762,167297.78125
1763,191721.90625
1764,128332.96875
1765,190514.21875
1766,168303.875
1767,179990.671875
1768,131053.1953125
1769,208407.296875
1770,150408.921875
1771,132546.546875
1772,134954.078125
1773,125084.2734375
1774,163262.828125
1775,148022.40625
1776,130898.5546875
1777,112916.53125
1778,122358.109375
1779,108178.8671875
1780,207105.171875
1781,126780.640625
1782,107839.5625
1783,132096.296875
1784,89976.2421875
1785,104923.7734375
1786,143665.9375
1787,180536.15625
1788,76264.8359375
1789,107555.8828125
1790,71868.84375
1791,236816.765625
1792,161497.0
1793,163105.640625
1794,162127.84375
1795,149090.484375
1796,156397.703125
1797,153079.421875
1798,128701.7578125
1799,106887.2421875
1800,133006.578125
1801,118794.8125
1802,165111.09375
1803,208033.1875
1804,136272.71875
1805,154014.984375
1806,147617.8125
1807,177057.4375
1808,119639.4453125
1809,113851.21875
1810,152564.21875
1811,109855.296875
1812,115385.5546875
1813,129948.4140625
1814,99454.1484375
1815,58023.2109375
1816,103771.6171875
1817,122189.1484375
1818,155072.453125
1819,131793.296875
1820,86941.5703125
1821,139874.953125
1822,165462.28125
1823,74256.140625
1824,154588.140625
1825,131938.671875
1826,111782.09375
1827,104923.7734375
1828,135094.421875
1829,109828.2734375
1830,151975.953125
1831,205928.40625
1832,155263.359375
1833,174702.515625
1834,144755.59375
1835,186847.171875
1836,160819.984375
1837,98271.1015625
1838,131643.4375
1839,96627.21875
1840,131677.96875
1841,132263.953125
1842,110066.2890625
1843,129106.9453125
1844,165785.609375
1845,138663.796875
1846,166410.1875
1847,165502.0625
1848,55861.60546875
1849,110879.4140625
1850,128701.7578125
1851,164091.375
1852,128500.1328125
1853,129981.2578125
1854,195065.625
1855,177556.9375
1856,271833.8125
1857,125159.921875
1858,148547.34375
1859,133809.515625
1860,142938.34375
1861,131968.625
1862,407973.96875
1863,407973.96875
1864,407973.96875
1865,365798.625
1866,357502.5
1867,277166.6875
1868,313033.375
1869,217810.75
1870,267882.65625
1871,273175.5625
1872,197187.765625
1873,237105.109375
1874,143193.484375
1875,221022.921875
1876,211472.921875
1877,219341.390625
1878,232547.46875
1879,128727.78125
1880,136272.71875
1881,241647.203125
1882,334690.84375
1883,247190.21875
1884,273845.125
1885,260878.578125
1886,300252.21875
1887,224474.625
