Id,SalePrice
1461,123301.1173110271
1462,157566.6027527139
1463,183008.70470153843
1464,197461.36868185515
1465,181611.80159880882
1466,173383.235491403
1467,180851.08066633367
1468,165680.88225162626
1469,188329.73817876424
1470,121700.20594321938
1471,205934.31012840144
1472,101336.5609388901
1473,101409.8633931546
1474,147075.38492714497
1475,116054.61690603964
1476,366962.8860982093
1477,251889.6263853546
1478,272872.99135652796
1479,279854.9283577449
1480,512846.086988099
1481,317490.5298263295
1482,207003.1393164234
1483,173575.17225082385
1484,164472.43921495185
1485,178978.3693416137
1486,197315.77760181922
1487,331000.5412875314
1488,229839.90920573968
1489,195573.65938447855
1490,236443.62980196087
1491,186219.49204912028
1492,93150.92993119423
1493,174492.04720153604
1494,289203.01365453575
1495,273933.7074500079
1496,237345.41518940302
1497,177440.6618735656
1498,163295.9949650444
1499,156675.32464402885
1500,149201.26285834788
1501,175802.70845974406
1502,145779.02008033296
1503,279737.86023711774
1504,242358.5112974592
1505,225973.2870805147
1506,190729.87949193295
1507,266421.8068374012
1508,196706.82764968625
1509,160759.66936283256
1510,143123.99421365623
1511,150756.43542409886
1512,171459.42563232593
1513,138289.12338716857
1514,155843.208694707
1515,201562.26980246897
1516,153048.58226019453
1517,173860.74599788777
1518,126631.68142845147
1519,226838.91963388407
1520,133525.64600809637
1521,136114.94509696224
1522,178623.51056038134
1523,108424.674812603
1524,121137.04626958388
1525,120180.45922869547
1526,106186.56287530379
1527,100640.92404004233
1528,138822.60975034215
1529,152594.44060959376
1530,180019.42618906917
1531,106770.05753622796
1532,95359.45672878879
1533,149459.02298778621
1534,125551.4330761072
1535,161377.55119947088
1536,106836.40874584531
1537,64765.16192557376
1538,152532.7314026645
1539,182645.36727978758
1540,93284.87995299786
1541,144395.25887762842
1542,135942.1446547582
1543,200264.62195293687
1544,85971.7183296607
1545,109823.35566580768
1546,133095.7758473162
1547,130995.80193018646
1548,138247.78040776172
1549,114600.58896050327
1550,135880.09867705315
1551,113012.58902705241
1552,140112.84436629125
1553,147527.87029830873
1554,117627.75123076918
1555,159307.95127314082
1556,83567.79117529106
1557,98149.14728059022
1558,96331.17207362285
1559,80340.43989227092
1560,135687.1014734266
1561,122569.08902307252
1562,130989.98185570071
1563,119956.59326269632
1564,162930.39558699162
1565,144543.28217574328
1566,224567.67569419002
1567,76433.14223558581
1568,227978.7276957733
1569,130180.77251611909
1570,145554.07109495456
1571,122796.0358614134
1572,143402.055161414
1573,255342.8275788464
1574,120369.90039939612
1575,231284.87849770533
1576,242053.56187038732
1577,184114.77036361748
1578,140454.32089834462
1579,145302.42052762475
1580,197420.04121620956
1581,149741.12355559686
1582,124553.5887579791
1583,330119.7509266092
1584,224981.58019947045
1585,142121.3126373155
1586,68947.8038315656
1587,96590.61604560693
1588,154882.31726151644
1589,94814.47742582127
1590,135041.31235994925
1591,95784.37295716035
1592,115317.3524065356
1593,127045.61408637861
1594,120713.29652163587
1595,105089.06701319922
1596,216834.33228043994
1597,177043.17988675545
1598,206126.61924067762
1599,171966.34578039037
1600,166789.0844285981
1601,67218.34433784362
1602,107164.84130243951
1603,82848.43178123713
1604,280928.2388399496
1605,246904.79500076876
1606,168521.49344289198
1607,171200.26010931266
1608,211503.3616537607
1609,182650.18174588258
1610,150024.31450726138
1611,134312.06134316506
1612,169819.1226472723
1613,165083.14060512226
1614,122825.62559190318
1615,90007.43927999139
1616,77126.24488072984
1617,94998.01155130423
1618,124789.87009314205
1619,146958.00451733667
1620,165524.49040658487
1621,143327.95881802117
1622,141835.3326070014
1623,274140.27417818666
1624,216192.87456504483
1625,117049.81234677584
1626,163456.74709395494
1627,192461.44052807026
1628,277115.9785485148
1629,181080.06608935643
1630,360817.7774176599
1631,212240.90580230491
1632,233115.30069403458
1633,165977.71082840938
1634,189320.54121976125
1635,173146.45228133595
1636,155851.4647836449
1637,196550.23598494005
1638,181072.1452191283
1639,184480.36350645855
1640,265392.2100474218
1641,182422.61338492163
1642,238236.8362040221
1643,219869.9209328286
1644,230305.67811772
1645,209380.63840615322
1646,161261.1269949266
1647,151303.63005651176
1648,129398.71834600902
1649,143567.51916518866
1650,113161.85512211693
1651,119986.97041324002
1652,99974.76155603323
1653,103106.15987712501
1654,148917.5069171488
1655,137031.22722308227
1656,138644.32425934036
1657,148428.59470721515
1658,140582.22872886268
1659,119744.37452157677
1660,149842.86474453326
1661,445321.6612137697
1662,399727.6346659134
1663,383016.10679252085
1664,497639.6715686696
1665,300846.275697786
1666,317512.06212831335
1667,400496.97451374854
1668,337871.4258556025
1669,291429.39378271624
1670,337452.31144153647
1671,261463.17427834572
1672,453759.0062222951
1673,296079.09094586154
1674,248668.4197790342
1675,197484.73076696604
1676,190833.40091878164
1677,220920.43727224442
1678,483120.4213864505
1679,384189.7100833165
1680,326088.6230083524
1681,237111.54908949765
1682,286583.58405034523
1683,182212.46431690303
1684,171691.0923309452
1685,169608.52745361815
1686,169382.02828805722
1687,167968.7578980514
1688,191846.3978979639
1689,195298.8806304246
1690,193932.16693881253
1691,184419.5072370846
1692,262546.7862072589
1693,162890.00639789
1694,184091.2020812563
1695,168304.02394453925
1696,266649.5406297614
1697,173915.38560220966
1698,352023.1530002814
1699,313446.85273006815
1700,241872.550239303
1701,257313.02396752694
1702,247382.37877316505
1703,236835.9346959506
1704,281423.4484552317
1705,229413.82824009407
1706,437654.7060232263
1707,213838.67218139832
1708,199074.64264883735
1709,275315.2562594306
1710,218969.95714592273
1711,257380.52732046862
1712,264131.91539866576
1713,269052.67030375765
1714,219783.35599889656
1715,202501.1698637282
1716,185026.87647306197
1717,174676.18477809918
1718,132697.30784160524
1719,198989.54901602157
1720,238761.3038057645
1721,165192.96745917574
1722,123452.04378543606
1723,157163.53172523563
1724,209485.06450429355
1725,238489.64350466823
1726,189152.69105861077
1727,154832.98972502205
1728,180990.86241872297
1729,164268.16188692878
1730,152123.17377364705
1731,120837.369416304
1732,128850.47354497234
1733,114551.16923582692
1734,117192.55249541711
1735,132794.28229139297
1736,110434.7828968565
1737,334481.6673305773
1738,222347.59620685678
1739,251619.39030427154
1740,219472.82972008907
1741,191858.7713125389
1742,171102.08322960118
1743,177591.66342043199
1744,306316.8172819872
1745,213180.9907554996
1746,177153.8228366327
1747,211167.780119642
1748,229644.34285441632
1749,143233.0829779856
1750,126693.39853216206
1751,247115.66968990696
1752,119724.84016445163
1753,143335.95108931235
1754,189190.00884249437
1755,167424.36772240268
1756,129274.71383134439
1757,119948.77957695982
1758,146441.0291142712
1759,157154.32369238068
1760,157902.33034948778
1761,143649.54528428582
1762,178195.0001719434
1763,172956.4748941948
