Id,SalePrice
1461,121222.74397366964
1462,158282.42933119897
1463,180563.65702081856
1464,198785.77229706396
1465,184235.74705773173
1466,172743.72534334433
1467,182680.73505419688
1468,164452.44854512427
1469,191744.0670380078
1470,120104.3727673918
1471,202787.6273996921
1472,103187.7310712617
1473,101725.47426388726
1474,147017.77410444367
1475,115527.54965884444
1476,360228.4756683557
1477,248581.77975350668
1478,269915.6176784557
1479,274628.9720879762
1480,514130.23172237485
1481,322642.57972880616
1482,207221.64761942858
1483,173829.86695754807
1484,163077.34440482923
1485,181017.8470554318
1486,198057.2726824403
1487,325028.4725764147
1488,231410.91292352692
1489,192224.30076312544
1490,234861.98116096976
1491,187175.55844617492
1492,92878.51478066137
1493,174031.3069298677
1494,286667.3865890951
1495,278469.3917617189
1496,234223.15258474374
1497,178998.34498228465
1498,162109.49256323784
1499,157421.541384912
1500,149434.91430844917
1501,174371.0362651668
1502,148911.29437969808
1503,279930.4558488785
1504,242936.35207132183
1505,226614.4911844456
1506,191317.26782709823
1507,266741.90585660463
1508,196233.05041388446
1509,159845.54565634672
1510,141898.82997956173
1511,149504.5421227313
1512,175015.73343774545
1513,140961.90011763774
1514,152936.42891193772
1515,199781.06721985553
1516,151737.40294009988
1517,175564.635290929
1518,129083.95232779042
1519,223132.68399454924
1520,129762.71561163511
1521,132713.4945361798
1522,180354.63433081075
1523,108058.24251942275
1524,119547.10666242438
1525,119783.85926630232
1526,105136.49728755499
1527,103118.74318035087
1528,140402.15112832625
1529,149413.68200148674
1530,185233.83470626196
1531,106460.42610004297
1532,98625.89276560546
1533,149964.36743427502
1534,124136.52752793577
1535,156986.71629417202
1536,107152.82485766766
1537,64431.17360785574
1538,150077.17368901454
1539,186364.25692340097
1540,91892.07439831893
1541,139121.71025607112
1542,137933.30360528137
1543,192346.7924468313
1544,88355.26920828753
1545,112519.39133977127
1546,132849.150492797
1547,130421.57088951737
1548,138609.62582332312
1549,117030.18483782637
1550,133485.1746515416
1551,114266.713231592
1552,136840.20406459732
1553,144430.29789975006
1554,119726.65029885896
1555,157582.66861586532
1556,82620.27084582888
1557,98507.62280144375
1558,99244.25748923955
1559,79840.32392878557
1560,134738.042848517
1561,121354.23360872136
1562,131261.03051042734
1563,119872.13842653
1564,160588.99173219522
1565,143250.35207718506
1566,226316.18959113033
1567,77709.23479425204
1568,227774.93844196032
1569,125149.81450606383
1570,144203.3549940351
1571,122245.21930092578
1572,143911.20658061103
1573,252969.81169862984
1574,121755.81071263686
1575,232588.10246518985
1576,245026.60901522372
1577,181821.4312314936
1578,139888.10648909028
1579,142989.7664468502
1580,194731.16122542834
1581,151688.17394805868
1582,124240.04548962245
1583,323794.5143152062
1584,224913.60095774435
1585,141832.70448561918
1586,69456.71458543367
1587,98314.68564122867
1588,154750.25163161926
1589,94968.61184455005
1590,136241.61533697968
1591,94559.9892519609
1592,115138.06623608789
1593,126254.64827567419
1594,122846.32157135155
1595,104762.82071537455
1596,218618.55152050414
1597,179073.93841257854
1598,209306.72224860557
1599,175756.41093132
1600,166804.5834344129
1601,68117.00930601555
1602,108661.85796283856
1603,85767.88058161574
1604,281802.7577113397
1605,246551.55371807044
1606,170453.47054712762
1607,176380.02010523874
1608,210773.5887907728
1609,181592.6143286799
1610,147947.45190386058
1611,134527.41281878
1612,169429.93963803607
1613,165053.20832258894
1614,123897.13729498966
1615,92125.51362267033
1616,79956.27725288452
1617,97465.60775019338
1618,124542.74301482145
1619,144199.9297366527
1620,167266.03447471655
1621,141255.7336132575
1622,141323.5860055744
1623,275669.0561071339
1624,216506.31908497628
1625,117270.61866721736
1626,167102.22926322784
1627,192169.03057205965
1628,280453.64814949274
1629,178314.27216820835
1630,366362.802816607
1631,211207.54894533852
1632,233076.40517050234
1633,166664.26095279396
1634,186882.86578235074
1635,174759.0766472695
1636,155922.3194202213
1637,198980.72039853706
1638,181983.68964548787
1639,186021.85198100357
1640,266363.4810810269
1641,182805.9611555451
1642,238524.71883538933
1643,218327.55134988524
1644,230817.7161565487
1645,211351.07961317088
1646,160801.3572489621
1647,155022.46391753491
1648,128884.92458748509
1649,141438.1904600946
1650,112633.66147095479
1651,120473.57776243598
1652,102936.11632236493
1653,106452.32660743897
1654,147307.27985923065
1655,134803.50768115863
1656,137107.50909399008
1657,146757.22132680335
1658,141591.8421961959
1659,121291.46384673027
1660,150730.23807331308
1661,441630.8223509072
1662,398964.77080714545
1663,375783.00350619416
1664,524917.4132229333
1665,296181.7102001236
1666,319049.94673356396
1667,393397.21036388515
1668,332191.89095878426
1669,290835.0087758651
1670,334404.89211702865
1671,264001.36297314375
1672,452680.0191379694
1673,294737.5378038941
1674,246811.65850703197
1675,196833.6347826409
1676,190370.2006667296
1677,218418.56411060123
1678,493620.2527102981
1679,385402.0623496763
1680,319753.4740005382
1681,233177.58668123855
1682,292456.00806922815
1683,185716.33362685956
1684,173568.15955413447
1685,171866.21146815084
1686,169639.22122356496
1687,170325.40524754953
1688,192245.96042697108
1689,196173.4774873992
1690,195787.33935346498
1691,184945.36981978317
1692,258906.04892524864
1693,163760.1988622733
1694,183090.189833562
1695,166551.42795800304
1696,267297.1073563523
1697,173470.48445006684
1698,348444.3675109003
1699,308814.1040862024
1700,243836.62673689463
1701,260684.4534673778
1702,244675.7359096161
1703,237286.14302736122
1704,283950.84542417276
1705,230878.49889238883
1706,447529.9018983251
1707,209895.53830626787
1708,198011.6122898865
1709,269839.5664961127
1710,219646.9524544775
1711,258706.55232550966
1712,262687.12343570805
1713,270161.8340628748
1714,222371.26139551864
1715,202712.02582773176
1716,185129.16610009747
1717,174896.16510039594
1718,135049.79659302055
1719,203089.3652484355
1720,238626.88645364158
1721,165010.16275941549
1722,124382.32392052209
1723,156643.57907383787
1724,206537.75373715843
1725,237765.4345467899
1726,189173.94776184403
1727,153931.45825482905
1728,178974.97479529047
1729,161716.44679983752
1730,154414.27111800213
1731,121190.39844671026
1732,127649.33078025465
1733,113562.40611969962
1734,118473.38769401498
1735,132778.87842914724
1736,109787.97811120743
1737,332904.60471913376
1738,228683.47531570873
1739,258877.178693575
1740,220993.9578568329
1741,192392.22855097565
1742,170461.3968891588
1743,177642.67844252815
1744,313786.5018684006
1745,208572.61144408706
1746,183050.47140082944
1747,212989.38268652564
1748,232499.01003124274
1749,142802.7391400299
1750,126787.02644057135
1751,253449.70526343439
1752,119877.27975810292
1753,145898.24543479478
1754,192384.71499031785
1755,164189.48275746708
1756,128833.41191602382
1757,119890.24737886977
1758,143788.59130048627
1759,157687.75046381194
1760,160572.01127408227
1761,145436.60135843392
1762,177178.57132341224
1763,176262.56240361408
1764,110793.47609434511
1765,171490.16940206924
1766,192784.9438541414
1767,234205.20548313315
1768,139991.6387523108
1769,171093.47314416655
1770,151598.74243178492
1771,116612.31950278778
1772,130102.059381573
1773,127199.61172621534
1774,141203.8463251235
1775,141369.51072931013
1776,124099.11870928222
1777,110042.48001465325
1778,141581.98000652346
1779,113225.98584034425
1780,178612.10238875737
1781,124063.95073086637
1782,84898.51215754375
1783,140321.0571230856
1784,102041.80727739335
1785,121706.95917759801
1786,138668.78451054945
1787,164937.8905228636
1788,62371.83859595435
1789,101848.68018736347
1790,75746.02925620682
1791,193418.24866285696
1792,161853.7188731024
1793,130078.53671979312
1794,158508.24806599622
1795,135530.68514619366
1796,125418.76089749354
1797,116751.25084748436
1798,118295.81783771356
1799,113613.15065815195
1800,122928.80757506256
1801,128175.99307699894
1802,133699.41824621294
1803,147399.69812544278
1804,142626.18511092608
1805,137577.4867996733
1806,132775.69604299517
1807,130701.52167696039
1808,118832.83741331786
1809,115638.4617222882
1810,140866.6415270615
1811,87303.41398912904
1812,94401.57217137104
1813,124206.38210818816
1814,93285.62152317498
1815,58412.64222346029
1816,103227.76276962315
1817,104494.58729982904
1818,147967.40504662492
1819,127900.01645229514
1820,65937.0611468754
1821,115698.63720232637
1822,148481.4288963952
1823,51067.54315009995
1824,131451.00642482773
1825,128546.29118417136
1826,104284.64856390751
1827,98352.48938818269
1828,133246.56265457848
1829,118029.84438695754
1830,142119.9967724169
1831,146278.8180614501
1832,81339.5171236271
1833,138065.8979669188
1834,124576.55103679944
1835,118538.5600025207
1836,124006.02926473075
1837,85111.77381441668
