Id,SalePrice
1461,119270.53542442548
1462,157877.7422196938
1463,180944.35366947303
1464,198902.96394052682
1465,189718.9857779244
1466,172971.88356324757
1467,180893.09186467002
1468,164016.5170617877
1469,191028.8769368186
1470,122211.42846257414
1471,196548.71759813622
1472,101808.53174498436
1473,98551.93838052805
1474,145066.45811548785
1475,114247.18827825446
1476,367291.7851690023
1477,248551.09050909991
1478,268741.5181850223
1479,278855.4326341415
1480,522473.5286503904
1481,328985.69673245616
1482,206732.23169273135
1483,172711.97174426707
1484,162799.57115976373
1485,181818.63261097125
1486,197817.3284380664
1487,326250.39223673264
1488,232616.77056253326
1489,193208.2366251697
1490,235566.8129036906
1491,187804.2435413823
1492,89528.52222858349
1493,175367.70128349945
1494,286493.7491848869
1495,277635.55602071516
1496,232906.72281832297
1497,179592.0475800351
1498,164222.12709836737
1499,158524.48591743995
1500,151345.78174799518
1501,176600.73419900733
1502,148536.75808216468
1503,283226.5554010999
1504,243247.55116246315
1505,226700.44935625288
1506,189935.16652940534
1507,261122.61651500242
1508,195613.7530753294
1509,159925.93017432807
1510,143739.65192730812
1511,150882.4990797933
1512,174052.3290604648
1513,140298.6891337379
1514,153228.15505062803
1515,199715.28184162846
1516,151073.079207887
1517,170773.86375726838
1518,128598.0917138083
1519,223178.9043862833
1520,128048.20827342507
1521,131187.87440011636
1522,181247.86865396108
1523,109489.5817383601
1524,119308.55387771924
1525,120613.67891492568
1526,107725.03401630312
1527,104919.02707371803
1528,139316.2253070533
1529,150725.90952231918
1530,182399.06378791895
1531,103902.03255157574
1532,101347.7344997018
1533,152397.18483664806
1534,121966.50909642177
1535,155673.8407572637
1536,108026.2615206228
1537,64458.38730291355
1538,148681.50730839395
1539,188759.26475752448
1540,90833.81148538296
1541,139281.266068525
1542,139290.0242111479
1543,193344.68485692987
1544,88581.45961418393
1545,114467.78936766883
1546,134430.20673365516
1547,132361.0092648922
1548,140548.6179777968
1549,119659.89040413522
1550,134641.51002020354
1551,113236.88703229123
1552,136460.39652169158
1553,144381.1161098676
1554,118999.3797137348
1555,159565.20127883312
1556,82032.16633542288
1557,99419.43294255837
1558,99355.4198035171
1559,78760.98249861156
1560,134297.8946311149
1561,124162.86085051509
1562,130539.24530412852
1563,123296.59336734415
1564,159314.4766474638
1565,143682.62792563345
1566,230930.36771943836
1567,75125.32862590623
1568,230852.82444522993
1569,126714.21735189445
1570,140928.7110973115
1571,122307.88607668954
1572,142959.89324754212
1573,247929.335024324
1574,121622.76803792633
1575,238109.42514824122
1576,244810.85590573933
1577,182776.9749732287
1578,138706.31696405984
1579,142377.06155414824
1580,192375.21557282002
1581,152110.74271322924
1582,124656.85529560209
1583,319505.0583071627
1584,226272.11890854492
1585,142056.00062304514
1586,68195.2799844473
1587,98297.09474439055
1588,156649.5856286331
1589,92418.5605555578
1590,136896.66100253607
1591,93832.40425643141
1592,115439.39537134537
1593,124933.55755211694
1594,128278.94505782284
1595,107333.14373104225
1596,219245.93437958029
1597,183970.21691509892
1598,212383.05463916322
1599,171194.88015718845
1600,163839.73317612102
1601,67239.79487369259
1602,110560.09252854741
1603,82338.890394638
1604,278567.8780876105
1605,243833.4159700744
1606,170208.1728875007
1607,177258.04953639302
1608,208379.18351135094
1609,180377.15528921087
1610,149945.7088299825
1611,135475.46903264406
1612,167797.19375298932
1613,163577.96084571283
1614,121243.51350380162
1615,90098.3697457368
1616,78108.15114470513
1617,95094.24487721741
1618,123605.9681085716
1619,143548.6287592751
1620,172886.10053389476
1621,141407.32969417193
1622,140879.9074628326
1623,275323.789768236
1624,216930.57313382314
1625,116210.83877773256
1626,168351.01508868882
1627,191262.68490985894
1628,275902.0147833139
1629,182161.3749373096
1630,370695.0363401356
1631,217438.4391602194
1632,239059.89202887766
1633,166901.58501125974
1634,188144.89784351425
1635,173483.32610972342
1636,156011.74450038504
1637,204298.6662603802
1638,182950.291081499
1639,181779.43168919047
1640,263112.9956712802
1641,177410.32475320302
1642,237562.6460004823
1643,215731.53322409024
1644,231545.3495516208
1645,207283.57253293772
1646,158573.30826555434
1647,155329.80403168904
1648,131256.37635687893
1649,142815.57026167968
1650,114404.12825540155
1651,120298.61424305332
1652,100841.23764250062
1653,104627.39832886225
1654,146571.42339076306
1655,133460.58533369633
1656,136267.3213191123
1657,147031.80983304212
1658,142382.8190523178
1659,119727.62095435557
1660,151833.25092236884
1661,444924.20843707677
1662,403184.2168795104
1663,378978.57101103343
1664,530032.0508896163
1665,297346.98504117865
1666,322152.7422269161
1667,392421.5595855061
1668,335301.1372027998
1669,290482.5695476587
1670,337995.7059882912
1671,267185.81193955615
1672,451023.15477324504
1673,296374.4025455176
1674,243186.10846820055
1675,196108.0474802033
1676,189767.38336880083
1677,218454.6822897937
1678,496876.7810958739
1679,391913.0608944193
1680,324558.5136858259
1681,233783.6795746608
1682,302308.986616005
1683,184381.2097077805
1684,171486.92430357746
1685,172120.22597012538
1686,168388.46451186572
1687,168348.6289359338
1688,191042.06109155787
1689,197028.10671369877
1690,195781.86213272242
1691,182808.8850942523
1692,254178.92284669314
1693,163920.7858629898
1694,181468.35087706824
