Id,SalePrice
1461,121144.33661448577
1462,162846.86844109406
1463,185114.87590466836
1464,199522.8139313078
1465,193184.58585291964
1466,173621.63914407787
1467,177814.63322247082
1468,166205.19362902295
1469,188201.79029103665
1470,124468.99416896913
1471,192006.75030550515
1472,99466.95842671563
1473,98254.41916995069
1474,148911.00453732727
1475,112729.18033980098
1476,379103.4983145177
1477,259454.68544559018
1478,279633.11265719373
1479,280343.75461650465
1480,494379.7623485872
1481,334069.0397486151
1482,206874.71877936058
1483,179221.49802812503
1484,162970.4429063711
1485,185315.27641242536
1486,197624.96577534106
1487,339203.10867257765
1488,235003.72858734513
1489,200579.81237547586
1490,230258.86234555327
1491,190625.30692045912
1492,93611.39549914197
1493,182064.6678091282
1494,296311.838846906
1495,292760.9132797417
1496,233821.46625739848
1497,182083.1225778596
1498,168010.02170893052
1499,165185.16569384007
1500,156171.35163548894
1501,178357.6669921864
1502,144581.33733051407
1503,286566.7531214217
1504,245423.327316782
1505,224886.96297573284
1506,191630.81672836473
1507,255260.24016477086
1508,205096.21038942758
1509,165231.6375490989
1510,148034.72135888416
1511,157127.01831736017
1512,175366.51106166374
1513,145725.34751964782
1514,157940.2075062656
1515,199186.14031034743
1516,155620.63692259658
1517,168992.7776023799
1518,130863.7486838582
1519,223011.04024502632
1520,134496.07154004107
1521,139470.99509163003
1522,175276.96889346952
1523,113820.67802428917
1524,126918.46222472345
1525,120905.95021900408
1526,113403.97774526212
1527,107841.93799328501
1528,137368.97384233185
1529,151196.47769405582
1530,177777.57631848406
1531,111085.6897828535
1532,95948.67885415742
1533,153439.2800029413
1534,126416.4959656537
1535,156746.184941516
1536,107276.05461783709
1537,66332.6940555856
1538,158594.56050274166
1539,194189.51353792765
1540,89215.95669852766
1541,150172.18702288708
1542,142832.29082188784
1543,201555.11363186402
1544,87076.97696370234
1545,118765.17403174813
1546,137341.4553938954
1547,137979.33222882656
1548,146286.70438444024
1549,119188.63883103718
1550,143560.4102579144
1551,111227.25609435258
1552,143019.7888782517
1553,153919.15702816893
1554,116086.1913871455
1555,169394.45264861075
1556,85604.92607719885
1557,100206.72467077336
1558,100919.29805560199
1559,83431.38741878397
1560,134597.52841043888
1561,123257.68194875665
1562,130409.11405091906
1563,122613.61633132932
1564,161847.6571804301
1565,149827.4531424594
1566,233719.06444324472
1567,78774.37312306493
1568,239357.87328404083
1569,135434.58745886845
1570,137128.91663551354
1571,124185.26559461078
1572,146848.52226865836
1573,257079.3559210395
1574,124646.84036284855
1575,223696.22231360787
1576,244784.75180612045
1577,183612.5609298472
1578,144862.07678272517
1579,145838.26851814621
1580,190167.5655669298
1581,149228.84768693225
1582,126508.70439268679
1583,312032.7824019719
1584,220449.35289636662
1585,141680.2140604417
1586,68626.57167538353
1587,99703.90052242434
1588,157390.9515012194
1589,92175.47320751694
1590,136972.44353485917
1591,94231.99832892584
1592,110628.76170579859
1593,125612.4220190913
1594,129898.95032822089
1595,116926.02476671505
1596,232102.73610575395
1597,192829.85810887668
1598,223508.80216761676
1599,168857.53688749738
1600,164977.87178636156
1601,67915.20514837714
1602,112344.9367786821
1603,78021.9677889539
1604,263265.1703125241
1605,252485.51833878332
1606,172185.52822677128
1607,179061.6104579816
1608,209272.80234820663
1609,184702.7549947343
1610,158250.78210621024
1611,139873.8999279983
1612,171061.5125291544
1613,167269.13200771026
1614,124337.29522009952
1615,90892.33731340752
1616,78345.49708555767
1617,91739.90241756645
1618,124369.59917383098
1619,146613.53615878604
1620,166934.0638251802
1621,143681.4354954941
1622,143613.58463566322
1623,267537.93432033644
1624,215954.56764847244
1625,116309.43531057787
1626,164274.8491922862
1627,192228.76327126243
1628,279794.7826063213
1629,187332.91807908952
1630,360853.7815370198
1631,225528.9323355519
1632,246750.56153045897
1633,169286.83028660892
1634,193027.01437437432
1635,175692.67490737638
1636,153746.08229131938
1637,203841.0269725523
1638,191291.3751232511
1639,177879.34352403658
1640,269226.723868748
1641,179890.7437605857
1642,241718.23188067012
1643,223013.9836138366
1644,238010.99930078335
1645,201139.24980688808
1646,159608.001237841
1647,153810.65207304334
1648,131937.8655116362
1649,144265.0932866818
1650,113813.02022358823
1651,121189.35881126087
1652,98936.65665193812
1653,103254.88866658171
1654,146238.4148757706
1655,139198.20367529485
1656,141059.90802418123
1657,148015.20364928088
1658,143412.43131900096
1659,116252.75116752603
1660,157204.24489822678
1661,461783.5791503382
1662,405275.7196640581
1663,379682.9829972528
1664,498710.82142864185
1665,292228.6409273836
1666,334394.88053348137
1667,387465.3320122018
1668,330057.5085482137
1669,282642.5053415474
1670,347650.5171448759
1671,267617.0885262735
1672,431197.34547691996
1673,299403.497118269
1674,241301.77306622802
1675,190145.68904840027
1676,193198.24978090712
1677,220410.9086541715
1678,461428.10942520923
1679,381033.72606360633
1680,332865.83682179
1681,238447.0549101456
1682,305498.59863978706
1683,183110.04885392834
1684,179611.18891954492
1685,173155.45519857592
1686,169480.76090052768
1687,169910.4411581655
1688,197405.74528503063
1689,198394.0079802294
1690,196897.18316500884
1691,182615.31538782813
1692,262934.4792264322
1693,171846.52113330376
1694,184471.99373046058
1695,169529.8736382005
1696,281674.50814449287
1697,173069.98702860967
1698,369848.0605378931
1699,314679.2068053192
1700,254259.24640342614
1701,274038.6902500314
1702,250290.56971420546
1703,245515.05487529328
1704,283827.0368869611
1705,228083.26930464144
1706,441430.9379437709
1707,212594.3717235111
1708,202738.93910861673
1709,270233.82944560726
1710,219676.74262451782
1711,261586.22608909942
1712,255730.12959674885
1713,275469.523984228
1714,224529.96246510587
1715,210177.59024221706
1716,190078.47101540564
1717,176805.214309621
1718,133034.08641668106
1719,210805.0085071932
1720,235185.24386403433
1721,166659.39014960604
1722,126217.90331822107
1723,155281.28657259146
1724,203541.98752138624
1725,243107.2543866086
1726,187064.68255591384
