Id,SalePrice
1461,120667.6209311297
1462,160605.09537428452
1463,185307.2595187547
1464,198325.99490646273
1465,196114.60190382088
1466,171849.7138803102
1467,176209.7505930651
1468,163637.68763420804
1469,194780.6670698236
1470,118959.70259703811
1471,192029.3155558943
1472,96772.95527261181
1473,98419.00575526476
1474,146841.77753092904
1475,110786.36540117417
1476,365522.36007035477
1477,256927.67686321674
1478,284016.53591566975
1479,280117.2856756008
1480,486515.9621808608
1481,333871.63981522043
1482,212143.8178192318
1483,179988.87711183773
1484,160980.01198256
1485,187013.02778016814
1486,198583.3210642617
1487,336348.77949779254
1488,237373.8610714682
1489,196800.9127946326
1490,234075.03247087958
1491,191045.17192861342
1492,93982.6666607598
1493,182324.14045800013
1494,292182.5620291647
1495,286738.43140353105
1496,234104.57512716993
1497,179809.88964073287
1498,162348.25823744267
1499,161481.10133942746
1500,152242.45822043816
1501,172729.57689187746
1502,143484.54553050906
1503,278871.1519016049
1504,242461.6805939084
1505,225274.40618793844
1506,192675.64893304007
1507,253474.86451468343
1508,202694.9134525626
1509,163493.40726122426
1510,142972.5002609224
1511,150674.35432220943
1512,178235.0116220558
1513,140987.81416055895
1514,157485.33690828967
1515,191199.64947738848
1516,151534.97752867793
1517,175664.72725718
1518,133839.61599372647
1519,219755.98026710775
1520,131352.23303927138
1521,135964.8540684169
1522,178597.77665900916
1523,111355.92571427175
1524,124807.06298048917
1525,121313.06042202325
1526,112004.57691874438
1527,106684.13860796121
1528,137737.58223721865
1529,148478.80373057403
1530,178114.23561319034
1531,107621.54109117104
1532,94646.05714184599
1533,148880.76458870235
1534,125120.59822987048
1535,155069.51433807018
1536,106730.86715763426
1537,65089.84945486727
1538,153570.8825961704
1539,193695.00793606942
1540,89448.95422886996
1541,143281.53173217305
1542,143236.24576163045
1543,191525.2795366864
1544,87049.72769738814
1545,115807.09253501635
1546,137547.47957595825
1547,136150.88590980598
1548,140156.53675935292
1549,119126.37712843668
1550,137003.7515379519
1551,110757.4457392464
1552,138629.78278612337
1553,152170.52589101746
1554,116027.17232347501
1555,166337.03689592023
1556,85216.48985644606
1557,104957.39320890965
1558,99407.02807612058
1559,84070.80126950011
1560,127871.00459755372
1561,124783.75072916965
1562,130611.31542944972
1563,118773.17374455811
1564,162984.30974989347
1565,150818.60035802133
1566,233258.58723065257
1567,78584.39018217
1568,234841.59329253962
1569,134634.26855435476
1570,142903.945110651
1571,126567.75637339546
1572,142471.4888643303
1573,254681.805352229
1574,122597.57632479999
1575,226104.08899725127
1576,245335.0424699433
1577,180174.4333800697
1578,145087.08392529655
1579,143832.9034337343
1580,196063.52909537815
1581,150825.83994046738
1582,123632.94091696729
1583,307457.34790219256
