Id,SalePrice
1461,120293.20263645945
1462,162635.09650280132
1463,185917.8752769266
1464,199393.8104707786
1465,194608.48369283884
1466,174022.79458643598
1467,177386.61200649696
1468,165724.48468528682
1469,187943.99121526937
1470,124950.01060917224
1471,187707.04870473707
1472,98384.18236540051
1473,97298.99544017152
1474,147084.02828825952
1475,110809.28903356032
1476,380609.2103243005
1477,260547.66203820056
1478,280680.1830377581
1479,280894.8785349277
1480,499266.9334462906
1481,336930.8132172354
1482,207325.42658748696
1483,178985.29603459084
1484,163230.27117050436
1485,185153.9830053081
1486,196691.95582597435
1487,342983.24214615935
1488,235405.16400754103
1489,200463.1102498452
1490,232725.39679038452
1491,190319.9012998909
1492,92461.5682809441
1493,183015.23848769045
1494,300008.33158643846
1495,293712.10402326117
1496,234697.90592224503
1497,181502.05946048626
1498,168489.80825574818
1499,166012.34612291513
1500,156188.76723734316
1501,179991.43885719776
1502,143221.82077141426
1503,287837.45147855714
1504,246116.7698443437
1505,225379.13032999882
1506,191243.38472739694
1507,255275.5755979221
1508,204179.8703938922
1509,164565.93658231068
1510,147732.17972859624
1511,157694.2177783118
1512,175502.1943166291
1513,144942.9439468844
1514,157878.48279465316
1515,199428.823020168
1516,154605.03546327396
1517,169653.04508042822
1518,129819.71435581219
1519,222238.80296949853
1520,134135.31649947824
1521,139170.91368816033
1522,175449.6885535392
1523,113959.29040355337
1524,127347.10542394654
1525,120662.08109236133
1526,113009.2876120757
1527,107764.2530754965
1528,136999.30757480254
1529,153200.64711167058
1530,178497.61247127195
1531,111181.07077501425
1532,95133.37001869081
1533,154321.67353453432
1534,126765.16755258168
1535,155388.0910819242
1536,106308.03365751213
1537,65577.41640086906
1538,160207.89239321
1539,194884.4452099452
1540,86709.05707939462
1541,149921.83241926925
1542,144218.00612544132
1543,201551.71226524457
1544,87142.09536667791
1545,119289.5074390849
1546,138219.37872433738
1547,139849.49477622265
1548,147926.9678903597
1549,120200.55951501882
1550,144678.88067006375
1551,109713.06897082146
1552,143957.62770585433
1553,153933.3234872904
1554,115203.28380424627
1555,170773.43217502444
1556,85103.27602240063
1557,100132.06991964452
1558,100776.164331082
1559,83160.76162067016
1560,133104.73060124775
1561,122290.9826555887
1562,130736.38605996952
1563,123425.02754869476
1564,161436.97746830585
1565,150792.1486252369
1566,233770.4947482957
1567,77729.01434372205
1568,240812.82047733804
1569,135971.53677721805
1570,136134.55739062227
1571,122849.45777438603
1572,145919.2808718388
1573,256267.0114425125
1574,124338.39351183973
1575,222561.7054022872
1576,244670.92939662765
1577,183409.9919926327
1578,144217.79381142414
1579,146990.40661215305
1580,190424.57435391544
1581,149365.71022504382
1582,126603.43186453982
1583,311300.57834499946
1584,220087.33138990673
1585,141156.00398950273
1586,67872.9873875238
1587,99509.54907384478
