Id,SalePrice
1461,122513.80153256477
1462,156466.489568711
1463,183154.01204330905
1464,197743.94287618247
1465,184569.57227289595
1466,173631.65925798132
1467,180723.76478746618
1468,165382.77311322128
1469,189038.59014122467
1470,121855.57799595344
1471,201392.93798233074
1472,100839.6277863377
1473,100344.12212527366
1474,145595.7376649243
1475,114476.23558162976
1476,369447.96447782655
1477,252135.34892027316
1478,272586.9431384723
1479,280285.6006842197
1480,517574.8704192667
1481,321224.6155740956
1482,207368.3301726019
1483,173201.26417978512
1484,164170.77019090447
1485,180098.41127108302
1486,196636.3850205879
1487,330172.7338003849
1488,231287.1441539391
1489,195543.8051982268
1490,237122.71252948287
1491,186271.69305251818
1492,92473.78242424155
1493,175781.25287486607
1494,288451.89509184915
1495,273614.83994355565
1496,237798.56059757966
1497,177969.25285295173
1498,164523.74096106994
1499,156874.3164987353
1500,149846.29865610716
1501,176954.25263514573
1502,146395.1910322223
1503,280159.3387846354
1504,243416.02476375137
1505,226770.16312688164
1506,190469.67475953232
1507,265693.87632862676
1508,195412.12673102834
1509,160673.41977029055
1510,143608.93385092853
1511,151767.74166250497
1512,172132.67832308536
1513,138863.23159169868
1514,155310.2009557304
1515,200627.6345499599
1516,152447.1386306235
1517,173866.6248890875
1518,127022.319072743
1519,225818.6459500768
1520,133093.07889105158
1521,135734.66953338974
1522,178822.51444924984
1523,109219.19377700289
1524,121581.51020001808
1525,120509.03323129297
1526,106940.32714641636
1527,101130.47692404166
1528,138436.3763851913
1529,153685.51560898684
1530,180378.12323649463
1531,107275.09922240584
1532,95622.08777841725
1533,149897.99595303216
1534,125057.5990588596
1535,158870.7410449692
1536,106616.85353763211
1537,63943.610083208594
1538,150434.67599615676
1539,182648.5849639052
1540,93067.04221380957
1541,143287.3639568981
1542,137643.4020398939
1543,198411.3698404983
1544,86152.70690450814
1545,110302.27866007407
1546,134683.53920719982
1547,131736.28870131125
1548,139679.65282246994
1549,116323.48844752487
1550,137119.6575681562
1551,111973.35247670046
1552,141217.30092452653
1553,147581.97066363026
1554,117503.93911337414
1555,160688.10019835638
1556,84076.98053591077
1557,99197.49654365628
1558,96590.67490507617
1559,79951.16180356621
1560,135779.94643542753
1561,122195.1593808849
1562,131507.14831115687
1563,120689.71706246202
1564,162264.5520747443
1565,144822.0230962155
1566,225464.0688731986
1567,76252.57634242214
1568,231137.3257903467
1569,130733.74303978421
1570,144384.5625178843
1571,122101.23879749123
1572,142760.524004166
1573,251705.11475002347
1574,120752.47391009993
1575,232135.00835225353
1576,243696.4769082172
1577,183662.7430391102
1578,140615.72475627973
1579,145676.52321812557
1580,196827.2115945449
1581,150344.57397007183
1582,124684.69966823618
1583,327373.5268965762
1584,224773.74074063686
1585,142142.41538842523
1586,68189.95673565027
1587,96262.7712111252
1588,155286.12810853167
1589,94194.856025823
1590,134824.16280226372
1591,95838.83536355257
1592,114865.1045144151
1593,127379.43266885447
1594,120610.39082731656
1595,105945.06949210643
1596,216154.60247279896
1597,179492.87111767844
1598,208986.28753141215
1599,171785.78538739245
1600,166494.57167490193
1601,66867.38382787922
1602,106998.3831036313
1603,81262.97138667274
1604,281059.5011388439
1605,245233.12525009576
1606,169127.036104293
1607,170760.7658728386
1608,210853.237176857
1609,181987.54366774455
1610,150360.6428455654
1611,133803.14286895553
1612,169033.85274842643
1613,164547.8740782302
1614,120356.32362115648
1615,88913.09537502186
1616,76366.46656936467
1617,93546.10291089654
1618,124434.9369196082
1619,146252.92487883478
1620,166230.64677912087
1621,142910.8242299383
1622,142321.0184503419
1623,271978.08251155535
1624,215312.76708193924
1625,117014.53551277013
1626,163646.7759222176
1627,192650.43469340546
1628,276434.6368225617
1629,182205.21717724064
1630,365787.10949420615
1631,215426.07688934144
1632,236469.05192045768
1633,167376.83033433094
1634,189453.0263442858
1635,173384.03456388498
1636,155671.93300833637
1637,198451.50995185063
1638,179298.8347266389
1639,183956.14955643227
1640,263219.1503427861
1641,181489.3654687751
1642,238927.28965918344
1643,219651.3031247981
1644,231090.10875153495
1645,209021.55369885857
1646,160664.68862246332
1647,150700.5329933838
1648,130198.15687512315
1649,143731.1489867833
1650,113125.01777264067
1651,120008.08194489877
1652,99189.14783504778
1653,102076.12869082847
1654,148081.01170232793
1655,135108.468033669
1656,137669.55274760106
1657,148066.9857618501
1658,140445.160507924
1659,119014.99402130258
1660,150184.41182821288
1661,447990.77472653246
1662,400102.1804948476
1663,384264.37135344354
1664,502731.19647909875
1665,302427.34855765745
1666,317718.40393606434
1667,398144.4316108129
1668,339782.6405156458
1669,290642.27533266996
1670,339331.01990418386
1671,262507.06300061103
1672,451705.7323635234
1673,297340.4170049822
1674,248235.1545794733
1675,197760.11905611516
1676,190945.09398088476
1677,221169.17673187263
1678,484957.3102641519
1679,385836.7063725963
1680,327126.4141900838
1681,237970.4230073785
1682,289531.0069936856
1683,183108.21053755804
1684,171141.3679529569
1685,169414.39279201176
1686,168677.43176437035
1687,168469.78790338372
1688,191091.18183292233
1689,194705.0367169552
1690,193788.92793870854
1691,184373.21804984016
1692,261025.1081937342
1693,163433.24687748973
1694,184301.24781205328
1695,169191.98053532088
1696,266546.02145654586
1697,174473.59077175276
1698,349833.2169780296
1699,313721.3969734378
1700,242418.45829042437
1701,256837.13708482732
1702,247755.1397550026
1703,238150.93466464008
1704,282938.19207869744
1705,231085.81246909796
1706,442592.644397451
1707,213479.9727093459
1708,199602.17489168217
1709,273281.22346408013
1710,219202.50610592405
1711,257999.0754449087
1712,263603.14151111123
1713,269244.4005347313
1714,220660.27113124612
1715,203669.75350319146
1716,184539.26149467428
1717,174597.13880595675
1718,133141.1438131312
1719,200048.94338058218
1720,238556.76324034188
1721,163599.26152152818
1722,123058.79841176399
1723,156271.93273425833
1724,208582.13640384062
1725,239243.43781286656
1726,189292.33774085745
1727,154113.6724711585
1728,179735.65982261737
1729,164649.36505537125
1730,152063.4640091686
1731,121070.2616474055
1732,129369.90999618427
1733,114476.42638638518
1734,116868.78609006648
1735,131438.8050869374
1736,110128.96695347276
1737,327260.25332037796
1738,222557.26290705515
1739,249765.86883219721
1740,219843.54881965322
1741,191785.69879522422
1742,172184.10411711596
1743,178200.15070085364
1744,306245.9158037905
1745,212832.4829049039
1746,176794.5169890366
1747,210474.64704803049
1748,228787.81875334113
1749,142777.23544586656
1750,125557.04058806697
1751,246187.43859095572
1752,120116.19845033935
1753,144929.68427088764
1754,189046.19083629196
1755,166394.29389269042
1756,129658.19613272886
1757,120502.16599893964
1758,146710.17036780977
1759,156201.82797168443
1760,157875.50905130722
1761,143561.49852913638
1762,178639.5009800439
1763,175036.0203221396
1764,109664.89663461313
1765,167495.22130972793
1766,190611.8079103344
1767,229983.33895312969
1768,141323.83716713474
1769,171768.10571891294
1770,150391.2194755182
1771,116614.059984386
1772,126808.89402942649
1773,128046.89184664951
1774,134373.67085456246
1775,143950.98274229854
1776,126180.02232298449
1777,113618.14274932077
1778,140775.8988028839
1779,115495.84410428932
1780,179667.91856344946
1781,123372.14105302858
1782,83901.78718410738
1783,143227.56648507004
1784,103137.23512693346
1785,121054.91960292622
1786,138194.00447174258
1787,164919.0370257766
1788,60058.82503104286
1789,100704.32865188122
1790,75551.64617227457
1791,188091.66737192994
1792,160347.79297678446
1793,128960.49973322023
1794,156815.82476992888
1795,135428.74673440674
1796,123200.08030126925
1797,115404.85056378246
1798,119525.33146619615
1799,113812.41822388257
1800,126614.54427893978
1801,131936.0862061404
1802,133997.71134509565
1803,146564.16771875595
1804,144254.09581211742
1805,136863.63831540433
1806,128963.5177673334
1807,128331.16174363303
1808,118533.56882786885
1809,117430.856360469
1810,143611.24849378286
1811,87777.38372076687
1812,94939.40129767357
1813,125689.90893609241
1814,93487.55594625385
1815,55700.04158727889
1816,103057.26341111345
1817,106040.37827002989
1818,148641.91908002904
1819,124292.50459686197
1820,61624.03291944217
1821,112912.47829941839
1822,149592.55813201773
1823,48718.0631425037
1824,132510.573719603
1825,127079.32999127495
1826,106022.05393021836
1827,97226.16208146355
1828,132674.28764679458
1829,115418.2069291475
1830,142971.37509190312
1831,143493.06619205562
1832,80402.32111555719
1833,137994.84220565518
1834,125625.50709923774
1835,120407.53609648005
1836,122040.14848556533
1837,84976.87632152661
1838,124738.32992938963
1839,97210.64021089702
1840,140851.58635716574
1841,142585.59577226045
1842,85980.9742338732
1843,126851.91241490892
1844,134715.20661487035
1845,139411.97312512412
1846,151112.6694472724
1847,162704.1737304354
1848,53708.08019186382
1849,104486.21435122943
1850,115107.02253539581
1851,162758.58929621687
1852,122767.77127723879
1853,133262.62182424517
1854,166846.48500963007
1855,138761.87727747415
1856,226406.48175449015
1857,138819.33376984118
1858,133813.4515555863
1859,118638.64446102867
1860,146168.24994032938
1861,117701.37876486563
1862,296766.447097692
1863,284024.2755440063
1864,284437.6063751188
1865,328522.505438821
1866,335719.05873003334
1867,233970.96210586745
1868,315088.0054552867
1869,206844.9573243254
1870,227363.0359188015
1871,241632.42938178757
1872,171736.7158640137
1873,231294.3315479053
1874,147172.82744869537
