Id,SalePrice
1461,122784.83752637963
1462,156446.0628802284
1463,183417.9281821072
1464,197583.50994327175
1465,184121.52973565343
1466,173689.26831542214
1467,180530.1716095343
1468,165534.1054314387
1469,188627.50696076837
1470,122024.69873222423
1471,201971.74188653042
1472,100664.78025346597
1473,100365.57272580345
1474,145679.53091927132
1475,114616.23079009473
1476,370071.0785969289
1477,252489.8251442033
1478,272929.42623973446
1479,280845.5002883371
1480,517182.4140096499
1481,320458.2448652904
1482,207324.99893387672
1483,173192.94928426077
1484,164340.77918350082
1485,179814.71042928338
1486,196590.84270302756
1487,330879.2363078091
1488,231037.3168499305
1489,195917.83615775898
1490,237262.28283551216
1491,186163.89994111174
1492,92539.15194942808
1493,175764.3508398752
1494,288771.3800701371
1495,273137.05441949505
1496,238121.79912675967
1497,177770.15105891906
1498,164591.0634460403
1499,156781.75561220178
1500,149786.46132851302
1501,177052.87194428212
1502,146020.33869906372
1503,280115.9030212441
1504,243296.42332438807
1505,226657.39685054746
1506,190418.85157495656
1507,265696.9945098864
1508,195531.99284756527
1509,160778.9257462451
1510,143719.41474518224
1511,151853.7742860137
1512,171708.42791441924
1513,138540.49757388004
1514,155660.730095901
1515,200873.04082854866
1516,152623.32438108284
1517,173679.62919489524
1518,126733.67632814766
1519,226282.49680935094
1520,133535.6562146101
1521,136133.64608288478
1522,178622.1593949202
1523,109217.95639545056
1524,121735.12681463778
1525,120535.60269767205
1526,107017.6197162195
1527,100834.1250056983
1528,138284.22422529754
1529,153984.8048624037
1530,179792.79925780118
1531,107282.77769606364
1532,95254.18158204996
1533,149819.1437008963
1534,125239.80815240958
1535,159485.61170812216
1536,106593.66775493252
1537,64023.044015847925
1538,150813.76993821905
1539,182243.30697069006
1540,93232.86818870854
1541,143934.17026559336
1542,137333.17941531775
1543,199392.57663927236
1544,85884.05022122129
1545,109982.79761205797
1546,134627.00927172246
1547,131760.96573745503
1548,139563.73244186168
1549,115963.86337351217
1550,137322.87782832937
1551,111891.69897914618
1552,141526.9465007805
1553,147924.50906743793
1554,117281.73068381284
1555,160807.94367738586
