Id,SalePrice
1461,120473.40830324504
1462,156621.8270537526
1463,181160.63747086216
1464,198967.50741175652
1465,188010.54385947014
1466,173194.4956986117
1467,182201.90813592164
1468,164237.1988140825
1469,192192.2499444627
1470,120577.91432516133
1471,197047.9041877782
1472,102178.45625502733
1473,100181.2568670593
1474,144960.50275354492
1475,113417.86671530826
1476,364746.50984435115
1477,249457.59050460922
1478,269998.1161077568
1479,276066.69563568337
1480,520567.3622920049
1481,327109.3062312372
1482,207697.963490363
1483,173264.49521847523
1484,162884.46737321484
1485,182269.2510880705
1486,196982.89855972122
1487,324852.4605113261
1488,233194.72553013943
1489,192724.41717091546
1490,236064.6691063147
1491,187092.98977426154
1492,91978.50268170862
1493,175909.7866326098
1494,286035.3460687085
1495,277273.45461069903
1496,235356.26681868933
1497,179489.7490052349
1498,164013.00481124013
1499,157579.59744958126
1500,150301.87288551472
1501,176206.56405342685
1502,149275.71608229968
1503,280489.68414601585
1504,244326.96578996492
1505,227629.05485439795
1506,190856.40182301696
1507,265670.20468321844
1508,194503.56091782718
1509,159873.84130910237
1510,142772.06347986218
1511,151115.49182479538
1512,175391.46596263346
1513,141340.71934904635
1514,152671.8698688465
1515,198772.3658059635
1516,151114.7639283068
1517,175294.42911954285
1518,129237.62654557145
1519,222324.32362144126
1520,129777.09184732841
1521,132740.44071334982
1522,180352.6182609945
1523,109228.61396022704
1524,120420.36428161245
1525,120307.31953660928
1526,106354.74025946982
1527,103411.414707426
1528,139598.23036379032
1529,151429.8752881812
1530,184889.33334917505
1531,107216.78122956968
1532,98465.03294018086
1533,150498.65242979623
1534,123681.47499160563
1535,154274.55420358488
1536,106793.24056366387
1537,63343.13625714569
1538,147584.56677281772
1539,185758.3223062048
1540,91816.37025300994
1541,138465.71016697865
1542,140024.14249059762
1543,191110.34246843535
1544,88222.15580471221
1545,112760.87899854138
1546,135113.97537081613
1547,131548.9255643874
1548,140563.82679148042
1549,119093.34690362393
1550,135585.005701308
1551,112595.88022964157
1552,138886.03467464025
1553,145004.50325860965
1554,119206.55060020194
1555,159780.2418651994
1556,83480.7362742102
1557,99924.49329386036
1558,99136.78131587055
1559,79379.90561263592
1560,135021.3283084195
1561,121032.34102943235
1562,131942.73262471595
1563,120912.9062409751
1564,160047.65055728567
1565,143847.50364075435
1566,227294.76331904635
1567,77243.8595137777
1568,232239.04273085354
1569,126705.025583807
1570,142800.41923619853
1571,121366.75564108808
1572,142928.19587689254
1573,248315.90821209186
1574,122070.22125937909
1575,233572.12991779752
1576,246867.0171334623
1577,181566.89061030388
1578,140205.38265591933
1579,143880.74610963528
1580,194346.3860437265
1581,152224.20237920416
1582,124474.24434261289
1583,321039.2551158361
1584,224633.82330098984
1585,141909.14723640168
1586,68308.42910112663
1587,97566.42823196798
1588,155336.9726336767
1589,94075.99098846783
1590,135739.32642057535
1591,94833.67846520605
1592,114535.40865911239
1593,126848.22873508101
1594,122350.36452738661
1595,106013.09676631168
1596,217369.53306381922
1597,182213.79949097554
1598,212852.11387612432
1599,174876.39832629848
1600,166389.8585681993
1601,67473.58359588005
1602,108181.05292639561
1603,83009.54154609062
1604,281844.4808823347
1605,244274.6647761927
1606,170993.97023539126
1607,174895.73579503
1608,209985.2376989723
1609,180841.83864712153
1610,148749.183136555
1611,133779.4341227082
1612,168396.98701866542
1613,164309.3138419023
1614,120253.87750035535
1615,90218.94602733687
1616,78394.49306702643
1617,94989.168668692
1618,124087.1424181616
1619,143674.72541826084
1620,167979.4589842618
1621,141014.44853764883
1622,142085.13828300024
1623,272383.2256069778
1624,215222.62829724414
1625,117185.18433402228
1626,166774.35265168053
1627,192480.9105161178
1628,278944.57715074986
1629,180318.60226402097
1630,372520.18088449957
1631,215829.77683124345
1632,237790.81088759704
1633,168521.16155253322
1634,187461.05616139332
1635,174830.84076817526
1636,155659.40295999273
1637,201277.5303593075
1638,179346.78833346022
1639,185031.43440439922
1640,263158.5367384251
1641,181435.99887339916
1642,239446.01116001132
1643,218273.69805117848
1644,231835.28827650385
1645,210522.55504812568
1646,160043.71556990597
1647,153549.91753481483
1648,130085.29804787361
1649,142008.9472147403
1650,112668.11433740176
1651,120423.88678543411
1652,101322.83140043232
1653,104422.137474475
1654,146409.04224825714
1655,132515.97502709785
1656,136006.4230504733
1657,146526.7873105613
1658,141233.98720612246
1659,120007.35302922649
1660,151066.18383050468
1661,445944.82443335257
1662,399612.49537207984
1663,378672.14129510976
1664,527846.127102123
1665,299123.1378311346
1666,319089.1838691515
1667,391303.5735940881
1668,335750.90459641285
1669,289832.1993849654
1670,337512.30423667026
1671,265060.99288776965
1672,449989.24974477437
1673,296716.1727054029
1674,246510.4132025163
1675,197324.0716072292
1676,190601.60235695937
1677,219168.91635520474
1678,494515.908477988
1679,387518.3197422093
1680,322206.4839463329
1681,235000.08878423672
1682,295697.5789015263
1683,186416.834139484
1684,172485.04738509894
1685,171221.89553811422
1686,168610.46206202434
1687,170649.6203944902
1688,191122.55488710676
1689,195196.84977512716
1690,195282.02769622815
1691,184794.71024682318
1692,257392.1289590043
1693,164382.6758092469
1694,183545.56655334658
1695,168069.08061090624
1696,267046.3805709899
1697,174323.1527867295
1698,345988.4778913209
1699,309943.25090036687
1700,244285.62455634185
