Id,SalePrice
1461,122036.72454346334
1462,159087.72513562336
1463,175385.13621148135
1464,199456.83967466533
1465,194010.87572492473
1466,169976.63683693824
1467,173825.15006678904
1468,165226.20465708678
1469,192392.93407660746
1470,125135.06563872872
1471,184298.48139916064
1472,98763.64205123762
1473,95744.70234911088
1474,150176.77511437814
1475,120427.95050011094
1476,366866.3127084616
1477,255943.0568678892
1478,307986.40725737903
1479,318616.5122302178
1480,486482.14674854616
1481,336351.4130895154
1482,223156.1926342933
1483,168854.9271611498
1484,170896.68202144816
1485,189040.00875223026
1486,190565.27727930027
1487,337004.3682227046
1488,229564.57653984457
1489,196304.32054791824
1490,216898.30686812178
1491,187445.52402698155
1492,86488.10646173511
1493,192196.5717995952
1494,277238.28509741445
1495,278912.82479111967
1496,236967.3800067647
1497,170663.47298863163
1498,172573.78980550315
1499,159486.0480221719
1500,153682.81373457878
1501,171774.0686228706
1502,148545.5930193564
1503,273511.1994154551
1504,243284.6896236212
1505,221089.86771973872
1506,187254.9208751651
1507,243373.890629168
1508,196325.9667642648
1509,170811.05399534802
1510,142882.2245521232
1511,143479.39587593736
1512,159068.64514580535
1513,145189.46135766472
1514,140906.36037550337
1515,203396.40689322015
1516,152384.3907651816
1517,156659.34208655817
1518,126512.22295895158
1519,209284.2966163989
1520,132336.49931264672
1521,131836.38605335678
1522,167431.7109396491
1523,110887.86864212777
1524,124615.50031913057
1525,121614.46623824199
1526,106807.52344136877
1527,103556.55548793465
1528,128270.2522067744
1529,159323.1854743033
1530,180741.51705106304
1531,113212.40150726505
1532,90715.4462376621
1533,141610.47844660946
1534,124504.29544608018
1535,149367.78841091416
1536,108666.84972329813
1537,66257.32113315036
1538,137522.06723476562
1539,182055.0275001985
1540,98081.15017714779
1541,156854.57160821528
1542,144224.27867790163
1543,195840.63355538688
1544,79611.86817235907
1545,113290.38235402635
1546,139217.5615265554
1547,141350.45539273924
1548,133086.54959363924
1549,122694.91496691947
1550,139801.07007185716
1551,100481.122461206
1552,135512.8328290068
1553,133590.708241576
1554,115655.92122270036
1555,161021.0379020289
1556,92311.7372377753
1557,93124.69726090028
1558,98476.71922255983
1559,84826.31231707415
1560,138390.06152745962
1561,112978.16231009728
1562,134624.49548094516
1563,116077.18259282576
1564,154499.72604621106
1565,142651.4250112282
1566,231749.95282066942
1567,77382.12691520319
1568,230042.22571037614
1569,128694.57935052412
1570,143991.38189644594
1571,119608.6010412853
1572,134783.5538812067
1573,236397.60581168596
1574,111553.91445022482
1575,219835.9988845393
1576,238742.35929879223
1577,201232.89155263893
1578,140251.12070131412
1579,136396.2082320241
1580,199590.20598763437
1581,144801.92770223375
1582,130664.13158840608
1583,289566.05807327566
1584,213875.2210833582
1585,139587.64831405907
1586,71901.04753850958
1587,101957.62932551248
1588,149962.17609478638
1589,90844.90366939902
1590,135675.56572962133
1591,94161.88548782708
1592,112510.9524184297
1593,121324.27121824719
1594,141377.83591823262
1595,115476.67302807495
1596,226544.04504467716
1597,195790.80203671491
1598,212886.6454281016
1599,175249.0271667193
1600,175332.13114991374
1601,66036.12670935472
1602,113101.08836425218
1603,67662.03582352742
1604,261539.8940092337
1605,242219.77053238524
1606,168670.88607333455
1607,168197.8090873761
1608,218816.34692569336
1609,189538.69799665484
1610,150958.16605896092
1611,136176.2811335758
1612,173272.5332616042
1613,155418.98495251784
1614,123010.91899494009
1615,89988.71432126765
1616,78771.94762991914
1617,90074.77082278598
1618,131354.31682916882
