Id,SalePrice
1461,118666.901681458
1462,153426.25208919402
1463,176870.90456428213
1464,199892.0395399393
1465,197971.79734830203
1466,168882.92292980955
1467,170869.58183725522
1468,169748.43029214896
1469,189796.54825219276
1470,123158.06533403318
1471,183079.2977557148
1472,97917.69636244151
1473,96009.49744874894
1474,146988.76484960044
1475,116100.42477841233
1476,365225.7293062591
1477,251873.74679208323
1478,321097.3466716936
1479,322694.359587627
1480,491720.4468245312
1481,329129.60670572624
1482,223131.27623486368
1483,168811.09665887032
1484,172156.25609260408
1485,194882.6143746528
1486,190923.7318278679
1487,331440.3095395217
1488,230995.36250548987
1489,197055.3859381717
1490,222077.89210818402
1491,193070.42995950743
1492,86967.18861911896
1493,191609.08382575438
1494,274884.2262131901
1495,279575.21669187245
1496,230028.06920820498
1497,171277.46744534053
1498,173751.94657777413
1499,167016.4007118987
1500,158004.59125864803
1501,173197.26621490362
1502,154925.46675974803
1503,275077.8976092671
1504,240116.09236242907
1505,223634.1895543707
1506,185932.56205624947
1507,237621.10854877273
1508,194063.68378626727
1509,173279.72970539
1510,144991.43247841118
1511,141002.7109651036
1512,163241.2538269912
1513,148476.91543487122
1514,135431.6834802595
1515,197598.03006196063
1516,145457.9540256404
1517,156874.41223964415
1518,127483.85968614763
1519,203858.39934321755
1520,133035.95464916667
1521,133284.88585012342
1522,167792.34265548945
1523,112155.97783027515
1524,126319.8117496029
1525,120424.73012930327
1526,109970.7731169985
1527,105076.28731624832
1528,128291.1818200876
1529,157283.41594553474
1530,184155.70223779837
1531,116670.24622786019
1532,95842.65407643633
1533,139448.6052906649
1534,120246.17188453538
1535,149200.0690526744
1536,110800.49847667044
1537,69642.56693311813
1538,141003.17550617247
1539,185747.90661364776
1540,86742.24263471598
1541,150692.96401580243
1542,141738.49787630967
1543,199108.61025703533
1544,79045.0309095449
1545,111041.68275935875
1546,140781.0899674574
1547,137279.11767316033
1548,136304.17838541395
1549,121345.26030743303
1550,139782.9939909454
1551,101568.47501475769
1552,135750.09533744736
1553,139996.2721812291
1554,119125.56732988602
1555,164993.08285946317
1556,89766.9808679788
1557,95835.50602880641
1558,97864.30530130773
1559,90153.18648263102
1560,135431.46231541483
1561,110767.19871914858
1562,134541.21292040162
1563,120776.71073129674
1564,153745.0982544053
1565,149753.46820763007
1566,245314.7931437128
1567,78078.1737418753
1568,225159.8418438575
1569,129311.69589561754
1570,144775.55286957603
1571,115691.43482790569
1572,137430.34986874682
1573,234222.59176553797
1574,115046.43278488421
1575,225483.86023216083
1576,240559.42492177134
1577,198351.64909758075
1578,142022.55067029945
1579,138431.1617871924
1580,200412.28350008448
1581,145816.19611660042
1582,132397.71081951767
1583,285702.6902743284
1584,217446.39341911415
1585,138987.21723503206
1586,71152.99471587341
1587,104741.72537999533
1588,146860.9995353119
1589,93203.57658298092
1590,136099.74218448106
1591,93847.05987719793
1592,115274.29268059862
1593,122400.82818478913
1594,147401.89452641975
1595,120913.72118116467
1596,236067.56987116626
1597,199069.30390200726
1598,220732.46499915374
1599,174184.26276425432
1600,166151.7241108133
1601,69561.83285802894
1602,110141.9657521162
1603,76810.19858941625
1604,265117.14258147107
1605,240577.92639257998
1606,171450.49526478344
1607,166084.6720633629
1608,217205.73509027186
1609,185852.13875484257
1610,152319.87887163693
1611,139457.70143590582
1612,174600.06412553642
1613,162839.01328130875
1614,122440.92709577046
1615,88078.1570939323
1616,77076.0702882539
1617,90771.8956694562
1618,131243.5240177909
1619,140221.16568062356
1620,193626.25377792597
1621,141841.8477700209
1622,140861.42055896478
1623,266081.0010683461
1624,198452.9765529453
1625,114969.67255004015
1626,164574.4316792744
1627,186292.39157243783
1628,288592.89120377565
1629,190812.97587294894
1630,340085.65808212827
1631,225361.15900826117
1632,244173.17840132714
1633,179892.48405832925
1634,184546.09151497256
1635,177200.13809091313
1636,157354.87789038397
1637,184770.95093205478
1638,187919.5988017547
1639,184207.03007921393
1640,261770.59297558985
1641,181825.23839430697
1642,244430.5630377842
1643,223380.5418349218
1644,248141.7177627701
1645,196932.76466835765
1646,164272.74621547133
1647,161914.37114973288
1648,134648.63940480122
1649,143078.97790528156
1650,112840.79074453731
1651,126768.88297749092
1652,96790.9609892834
1653,101742.65503515612
1654,147663.4750474809
1655,148106.41432992683
1656,143921.01114992486
1657,149409.89188755237
1658,146869.7191453656
1659,122310.20811789465
1660,154811.99315035745
1661,447949.9083700411
1662,407100.31849823555
1663,364737.1716927441
1664,487335.0595090542
1665,304559.9099184921
1666,316293.5544384718
1667,380210.9635935358
1668,346314.6724955275
1669,309052.0128705129
1670,346432.6618887508
1671,244433.4827336033
1672,407288.1682967767
1673,296090.0899695379
1674,242242.15277607262
1675,195495.4892565313
1676,188947.3393859145
1677,217471.97663075093
1678,457429.2915008869
1679,395922.24298753054
1680,348140.29057189217
1681,259015.30669125193
1682,305106.45964165847
1683,189022.59309714104
1684,181782.5597842437
1685,174082.83607464167
1686,180659.4283845517
1687,176121.68073555344
1688,188049.52015707828
1689,192375.33175192506
1690,197611.50799770508
1691,190521.1242653004
1692,270364.14019269275
1693,186322.75905428507
1694,186635.4575345309
1695,171204.92436273
1696,264839.529183236
1697,178217.6945706491
1698,350977.5848516206
1699,311641.77647835563
1700,244301.56699712214
1701,261850.96609423653
1702,245935.91333366052
1703,254199.7077787561
1704,264347.75862459384
1705,244183.39497731355
1706,406972.0797241065
1707,215998.1113241742
1708,204994.56179344677
1709,258551.66877476417
1710,236816.70220364182
1711,271045.0324389698
1712,261799.476195397
1713,267066.8247608738
1714,221821.26437216537
1715,208938.01480477393
1716,183267.27553995623
1717,179433.8478861602
1718,137809.48127946016
1719,205762.99392408287
1720,239215.26517348364
1721,161858.71609776362
1722,126855.62168933517
1723,153998.83170746872
1724,213792.83933939214
1725,242485.9373593519
1726,188780.31811016102
1727,154090.8217853497
1728,176101.40250616227
1729,175975.79707109285
1730,157198.2279235965
1731,122020.48378914237
1732,130902.83870326496
1733,115562.14763322113
1734,123038.76198935459
1735,132781.06621633895
1736,115925.01504225953
1737,302786.5430868685
1738,244638.38778913842
1739,248060.22041302494
1740,212225.0036414436
1741,185585.70238676062
1742,171394.9726750527
1743,174909.77940765716
1744,302252.45090403984
1745,210416.60015628228
1746,186259.45728952985
1747,223288.69399069142
1748,224294.2221760494
1749,152008.49637911597
1750,120244.43621610825
1751,240782.14118751703
1752,121530.85953674803
1753,142399.66989928077
1754,189111.94921365334
1755,161862.34052971844
1756,131352.20356540935
1757,124609.65196842945
1758,149392.3712445723
1759,161665.32519393624
1760,159360.06750097673
1761,138729.53888856317
1762,182330.75208558916
1763,174732.69674555148
1764,122477.9028717163
1765,153300.0039453952
1766,169032.52264594188
1767,197951.32011227316
1768,138908.56990054806
1769,173510.7228896584
1770,148975.21508554064
1771,125564.69325754367
1772,133451.78028068197
1773,127684.66063447
1774,140185.7854818117
1775,144351.6749187779
1776,122779.6634559138
1777,104992.80629021153
1778,136463.88373658358
1779,113147.14430837453
1780,174502.92008222028
1781,132131.88159515813
1782,88923.32155046135
1783,143325.80026645883
1784,106664.31803106065
1785,116748.6017769296
1786,147491.0292237081
1787,162256.40439055063
1788,58013.921799589196
1789,103385.56800427724
1790,81179.91131638596
1791,185013.27782077377
1792,149200.3431743149
1793,136687.43117825585
1794,155020.64426580293
1795,132467.8761192307
1796,130756.06147002339
1797,108185.91498792183
1798,127740.60949073857
1799,113578.17920901577
1800,132365.85104214575
1801,128373.90589758313
1802,132933.27536315186
1803,148358.06714907262
1804,135339.88740019107
1805,138843.2523860971
1806,125312.01849523965
1807,122984.47314314892
1808,116541.87302901721
1809,114756.53393787722
1810,145585.51297040994
1811,93380.99010077986
1812,94918.7330361108
1813,126035.38769936751
1814,94370.68141437705
1815,56648.5889098176
1816,99168.02966625773
1817,110837.21519053177
1818,153287.16411090526
1819,129164.10333770601
1820,58643.29255057425
1821,108621.67368280167
1822,152721.28662002442
1823,42732.54090062858
1824,121510.30797205467
1825,140130.6834478966
1826,109041.6506198955
1827,97459.00720182096
1828,128116.5269457656
1829,114216.9657300004
1830,140150.80746770508
1831,151583.3637162026
1832,95862.28545222752
1833,129851.74782201264
1834,123085.92902763566
1835,115716.81662859712
1836,114590.72040280633
1837,84151.59472149324
1838,127821.27221775264
1839,104398.4377955138
1840,139924.3252777289
1841,133663.0024996526
1842,85333.4046778513
1843,133254.9395977194
1844,147537.37726925302
1845,139753.40115850198
1846,152681.91139583895
1847,163322.777089438
1848,68396.89843635597
1849,105170.11234231538
1850,117336.77282230354
1851,147975.13399036403
1852,126410.77455246783
1853,131607.69288646738
1854,171317.08501575724
1855,165068.40424785082
1856,217844.77445938904
1857,138159.6224507811
1858,134947.12089782342
1859,118143.34265017053
1860,145652.0810913215
1861,116924.19225454991
1862,311694.58875146054
1863,301374.5870006169
1864,302039.2742216432
1865,348749.88784165145
1866,329669.857734935
1867,226523.59553596628
1868,279696.39487906196
1869,203419.89666683052
1870,220842.30309406744
1871,277083.29549172294
1872,177703.8442621111
1873,235469.55893295788
1874,141819.83772524144
1875,195757.07274326353
1876,194554.0173412598
1877,202144.62638300675
1878,212776.08401113993
1879,131232.15416566248
1880,130374.09976878381
1881,221407.33150602877
1882,241756.1018297274
1883,188734.41907587353
1884,200480.84965665865
1885,236707.54767859197
1886,282628.44637477444
1887,203914.06917313757
1888,246713.26980888154
1889,170176.62419196148
1890,125045.28320034506
1891,136599.9603924225
1892,99991.16472458793
1893,129374.7295718821
1894,123161.51688757584
1895,136794.7291659017
1896,125822.53609010509
1897,117007.17592281096
1898,116854.64862105243
1899,156103.35208874897
1900,148268.39418844302
1901,183367.1951457639
1902,143359.25352543383
1903,228054.72814147326
1904,151636.87254611004
1905,192263.99474235816
1906,162494.63306848783
1907,186405.11996191938
1908,111838.3546834354
1909,133962.31575002626
1910,121249.24114593989
1911,224032.03862408473
1912,335981.10405421705
1913,138515.37739467586
1914,67789.56654819433
1915,301096.4358042012
