Id,SalePrice
1461,123302.46826207604
1462,164865.7633763097
1463,183141.57045533773
1464,200321.02055689925
1465,190502.62946266175
1466,176462.5459746098
1467,176129.1480437112
1468,168980.34177410972
1469,194945.488589338
1470,123065.07386143718
1471,187068.19657298503
1472,99433.19824224006
1473,99030.58436917856
1474,148156.76672981336
1475,112522.29107403112
1476,365997.8840179828
1477,257425.8641890364
1478,278589.3403898582
1479,273621.740902374
1480,493425.51795419893
1481,331492.54337401834
1482,210817.74454689302
1483,186754.49142914845
1484,164321.23967616924
1485,184041.3307094869
1486,199863.51649709835
1487,333590.87119902595
1488,237116.20659927602
1489,197392.68372618943
1490,237898.9738411086
1491,195404.43050087587
1492,93324.74499085748
1493,183213.38523640146
1494,296609.5713562168
1495,291190.3861510326
1496,238662.68055392083
1497,179804.30887691342
1498,167806.68595243117
1499,163142.89934611358
1500,157764.10916965912
1501,181186.94204144788
1502,147827.75181403157
1503,283731.36861376005
1504,250083.51434380023
1505,225160.78597117905
1506,190150.51966071586
1507,252938.22050730325
1508,201849.29553902766
1509,166055.92027228998
1510,143602.0091514793
1511,153450.4321846779
1512,178356.58959657545
1513,142934.96008747802
1514,158501.85435199476
1515,196759.02033143883
1516,154917.07576868843
1517,172797.940535104
1518,132447.0945153721
1519,219318.01487216793
1520,131513.37247342058
1521,138922.15027132953
1522,181273.92009722572
1523,118621.56875597055
1524,124517.9474777309
1525,122956.60875379821
1526,111472.1227710153
1527,106821.43206832043
1528,136940.4301841961
1529,151632.56856458398
1530,177304.1425709693
1531,107806.61882604966
1532,93988.64236519964
1533,148482.84056514554
1534,127777.5151312025
1535,154784.30361631582
1536,109049.588218836
1537,63548.23699140455
1538,155876.45406093338
1539,197650.7056085875
1540,83750.14160847367
1541,150015.6549260192
1542,149092.38839690384
1543,195674.8520075582
1544,89343.78861641262
1545,116579.15784909631
1546,141799.2594102737
1547,143933.4430440452
1548,146846.66234402018
1549,121847.47979698562
1550,142176.0125506713
1551,109277.33967720198
1552,145973.07932009856
1553,148852.10994425794
1554,117982.3309567841
1555,168787.8641104593
1556,88151.77452118558
1557,102348.07383937508
1558,99677.63009196371
1559,81533.12651808378
1560,131246.00880756942
1561,125869.92124469296
1562,130941.40945464719
1563,120380.2831799476
1564,160043.79302238775
1565,150728.8349834974
1566,228347.28302040955
1567,77056.95559034937
1568,239521.0213108528
1569,129478.14397573122
1570,136513.34413815243
1571,123907.98094772967
1572,146850.44673315517
1573,261030.92346353683
1574,116295.08498740652
1575,229439.41689243328
1576,249975.79303805344
1577,186423.80806175267
1578,148044.82506686638
1579,146846.33976370923
1580,190273.87245787284
1581,148566.53737671065
1582,122785.5662536632
1583,309691.74348589114
1584,220847.3138489432
1585,141321.82151729433
1586,64951.69470506512
1587,100979.72094527612
1588,155531.72704880693
1589,95910.67707951843
1590,133247.30400799593
1591,93422.82829997264
1592,117032.25027883283
1593,122489.86023220918
1594,121681.52318874781
1595,113177.21190149289
1596,224728.97659528052
1597,193092.8750243581
1598,218764.14265867838
1599,171927.3327155864
1600,167672.47847155202
1601,65873.43714409557
1602,115897.44179357284
1603,82091.5949329348
1604,264539.5469170644
1605,249070.3497250143
1606,164933.08649501263
1607,172751.26983377457
1608,210980.10944458944
1609,185404.0236800861
1610,159188.5809361142
1611,140015.42942226186
1612,172358.49873964192
1613,165373.49107025485
1614,120569.64518748243
1615,91572.87927074019
1616,78059.36514093234
1617,94031.10825719584
1618,123580.9211132563
1619,141134.51503669063
1620,157604.27687489617
1621,142501.0729690674
1622,143203.3505002226
1623,266303.6868237586
1624,212454.20695966366
1625,117284.82366267788
1626,161634.79368135257
1627,193012.42437305537
1628,282286.43402465485
1629,183436.49763397107
1630,368602.893433346
1631,228694.35593174
1632,249374.11807212976
1633,166753.68993739615
1634,190635.5028561869
1635,176782.6287644991
1636,157466.58743980952
1637,204361.0952177648
1638,192102.0787972558
1639,177377.80316787772
1640,264278.12119885435
1641,175059.2592121259
1642,247874.81422036586
1643,226876.9349093273
1644,244660.13109393546
1645,204759.9342355731
1646,163314.04850689022
1647,152904.90966788583
1648,132343.95407694014
1649,144648.05211508842
1650,112016.6596413385
1651,119568.38865999263
1652,100632.03294816932
1653,102835.19988687347
1654,148320.68926551403
1655,133810.28424345344
1656,141894.49335368816
1657,150796.43068598508
1658,142059.41845035792
1659,117295.31694632546
1660,151511.32125701013
1661,462127.44802052964
1662,400341.86085320584
1663,376955.8896415256
1664,497179.6434137266
1665,301600.7653529961
