Id,SalePrice
1461,121932.40341042106
1462,160190.62354638183
1463,189372.69038674264
1464,202694.7320324222
1465,191791.64530173904
1466,171503.34070494134
1467,175200.40840513914
1468,165855.56199582203
1469,191766.09784002692
1470,121286.05777542654
1471,191431.37244783956
1472,95357.9532539359
1473,100061.133108131
1474,146921.86981240442
1475,110113.25091918923
1476,381458.11856259074
1477,260597.611526092
1478,286340.0706031466
1479,277633.2197769473
1480,482708.21582171315
1481,338916.3091015164
1482,210335.83636329096
1483,177393.1452288271
1484,164410.68741277474
1485,185192.39186833153
1486,196840.53652593118
1487,349932.248049722
1488,236602.0082886712
1489,195834.99917896502
1490,231740.9105795615
1491,190509.127432139
1492,95112.89493246075
1493,181823.9796866572
1494,304585.7017179797
1495,289484.17664426024
1496,239723.97203420376
1497,178437.9994519337
1498,166688.2340020942
1499,164585.23660256495
1500,155863.3178273153
1501,178009.83729959378
1502,144362.86668372533
1503,284571.4456899408
1504,247171.45432088932
1505,223861.06900387837
1506,196240.14167480313
1507,258297.6477252927
1508,204323.72595536505
1509,166028.1400108532
1510,143588.64583904928
1511,153450.57982285946
1512,174927.7566955111
1513,143166.7330805482
1514,157925.75643331007
1515,191691.1322800815
1516,151316.3400434471
1517,171477.44672578515
1518,135515.18705416966
1519,221938.4414295544
1520,135149.30235938312
1521,139758.06152101923
1522,175329.3638499939
1523,112156.20500282862
1524,127866.27632779356
1525,123945.87350684928
1526,110428.08601454506
1527,107741.41068820737
1528,136022.53454773157
1529,152969.28109388723
1530,178110.9746228999
1531,110906.18032737353
1532,93140.09586544779
1533,150949.76016250404
1534,128227.66194052195
1535,156666.32850198034
1536,107322.4241108484
1537,64706.090095094056
1538,158288.11514289616
1539,195338.38696612394
1540,87241.50022968178
1541,146253.33908741747
1542,144181.19737213693
1543,199334.52230594834
1544,86916.27002516518
1545,118671.72570628517
1546,139342.6063751149
1547,138661.31514248348
1548,144139.05693550874
1549,121528.51840811037
1550,139151.32895667283
1551,109049.22564877076
1552,145857.17166759807
1553,153706.7153865939
1554,118373.11282027565
1555,168851.01178985988
1556,87958.14910895294
1557,101976.29496200148
1558,99803.32963026899
1559,86486.10903058342
1560,128849.14246231134
1561,122494.16488229658
1562,132542.62830445974
1563,119813.80199917479
1564,162598.0368968792
1565,152706.11181207048
1566,229933.8420673161
1567,80508.49397719344
1568,241990.87027768375
1569,144550.15811792025
1570,143934.0602386602
1571,125304.83414134977
1572,142117.28108537663
1573,253344.29245332463
1574,120365.54559512874
1575,223773.1229215021
1576,249240.0732346181
1577,183033.24881733226
1578,147268.65400229025
1579,146247.04992636197
1580,198206.46040135805
1581,149696.74398834407
1582,126242.05380462778
1583,314636.2762596623
1584,224774.72039017783
1585,140299.83791510513
1586,66729.19334978492
1587,99976.23741324808
1588,153853.76810476807
1589,95366.02719471701
1590,133743.1293884982
1591,94182.28797692792
1592,113653.19687561442
1593,124304.71068115598
1594,122632.72392441815
1595,112464.63825989615
1596,228255.58749689657
1597,192212.1065797934
1598,218187.8253116605
1599,171797.19772293745
1600,168068.25281944123
1601,65752.49048887541
1602,113536.52405209657
1603,75348.17561360312
1604,264481.18857873976
1605,246803.16745244781
1606,166895.21592279055
1607,165203.24657009385
1608,208486.6448778779
1609,183764.15917101916
1610,159527.3463221017
1611,139328.7030695233
1612,165079.8592781637
1613,166616.15391058064
1614,116249.81421920088
1615,93330.47624318188
1616,80009.0449353277
1617,93492.82548820505
1618,123322.74171956726
1619,144898.0783240003
1620,160960.65160597442
1621,146516.2824178758
1622,144797.32028478297
1623,270736.5838892133
1624,215306.90038291967
1625,115615.06687150268
1626,158413.98897700402
1627,192057.18038361595
1628,288029.6104737374
1629,183149.1636453237
1630,362677.1896707749
1631,226740.59967558106
1632,247652.46407170422
1633,168703.21375614227
1634,188834.9782297073
1635,176368.1656138784
1636,154113.50399347208
1637,204147.1030932276
1638,187920.41346638385
1639,185317.38502590737
1640,269244.81575091084
1641,183050.71588613535
1642,243509.80791368376
1643,223215.16223799723
1644,245449.7070699208
1645,207662.02133624675
1646,161478.04390490957
