Id,SalePrice
1461,119627.0197970519
1462,160302.84449243714
1463,186253.30753638255
1464,198112.21338127012
1465,197940.25177892236
1466,172260.93584658913
1467,175608.33964277426
1468,163025.21914994417
1469,194423.10210938967
1470,119535.96803061146
1471,186897.29800173137
1472,95552.17517290557
1473,97314.52396466481
1474,145059.05802461645
1475,108831.19759907758
1476,367188.9875805277
1477,258240.15866028983
1478,285458.27059571876
1479,280807.6437871415
1480,492374.6157870116
1481,337388.5943849554
1482,212766.26808824975
1483,179652.1588860643
1484,160993.7496578107
1485,186730.5540627643
1486,197369.39831183525
1487,340228.7488857419
1488,237963.03115249934
1489,196651.27664551875
1490,237129.41610089006
1491,190588.22340534267
1492,92554.11565865115
1493,183447.90453079873
1494,296486.87496267614
1495,287356.1333043208
1496,235048.2757797389
1497,179126.4757359993
1498,162901.02084479487
1499,162667.77105744154
1500,152207.65193430768
1501,174630.46050513745
1502,141991.3828452737
1503,279930.40833849285
1504,243178.77961068612
1505,225820.66537507085
1506,192323.99176690297
1507,253599.7820903112
1508,201725.10746069465
1509,162781.23093648854
1510,142605.4097829953
1511,151318.93542518205
1512,178457.0184244878
1513,139912.58385360942
1514,157389.33453692333
1515,191446.01498132525
1516,150274.9946872375
1517,176582.94957433033
1518,132508.85811642685
1519,218764.68600779574
1520,130936.18114288356
1521,135600.1887835975
1522,178806.3481349882
1523,111544.7359542072
1524,125341.53202429913
1525,120994.09220091124
1526,111536.56303378224
1527,106580.31310362161
1528,137292.4836035003
1529,150816.62160827304
1530,179019.75686399973
1531,107752.1530127102
1532,93740.41957642377
1533,149920.73574245814
1534,125540.05996814731
1535,153400.96344008425
1536,105565.50461071303
1537,64235.87422012542
1538,154194.373841788
1539,194227.30370197629
1540,87758.15781770642
1541,142966.4887846883
1542,144827.82655379732
1543,191281.8622921827
1544,87091.10098748196
1545,116398.30399483463
1546,138536.77024994954
1547,138360.36272775894
1548,142021.6295484498
1549,120335.98062829224
1550,138187.99376286688
1551,108940.19356303247
1552,139773.76387161147
1553,152218.00697501304
1554,114929.91044629515
1555,167448.94181176214
1556,84179.94785991003
1557,105043.25696367447
1558,99196.07378176293
1559,83040.50789781143
1560,126030.76092534923
1561,123822.10371299661
