Id,SalePrice
1461,117841.16107583542
1462,155914.5538026016
1463,179747.70799594914
1464,197485.88254869115
1465,195866.3953281092
1466,168690.03064577837
1467,171232.02331661776
1468,166365.09422916203
1469,189729.43238301107
1470,123663.78465058847
1471,181549.25185592636
1472,97142.75751717371
1473,95633.27412625923
1474,147510.64982161406
1475,117729.23824204186
1476,379010.51391251694
1477,255008.9553866572
1478,320329.70094659855
1479,324082.75287907163
1480,489913.9292588496
1481,339394.2316502357
1482,224403.9050375835
1483,169576.9968247444
1484,171792.13622363145
1485,191247.95528447366
1486,191576.50565930357
1487,321311.24630950927
1488,231490.33814355414
1489,196382.54185260378
1490,219541.2100615038
1491,191078.6286346069
1492,85568.65970174516
1493,195522.38465431717
1494,275851.0083446619
1495,279929.94022342295
1496,231799.63107408618
1497,171627.13521217418
1498,174621.16964701682
1499,165219.315934239
1500,158392.56000236195
1501,173929.61658324726
1502,154535.16807206668
1503,270981.1917946839
1504,243204.61225031188
1505,223984.43655304075
1506,184875.75203305023
1507,233256.22061973595
1508,194558.1546208992
1509,171903.34672262764
1510,144660.72849804908
1511,141784.72596853733
1512,161230.81827304533
1513,147614.67575727875
1514,134879.36329585558
1515,199854.5517269913
1516,146543.14333844214
1517,153839.63610811476
1518,126941.11135082536
1519,204474.82729158545
1520,132342.68309633317
1521,133394.58965413983
1522,167861.66983762974
1523,113634.32632936146
1524,125800.4144257629
1525,121008.30986394765
1526,111632.77123265318
1527,104234.15170787515
1528,132390.00333942578
1529,157679.37464799872
1530,184393.82979120992
1531,112876.54606318421
1532,92174.5804063153
1533,140781.31903308188
1534,123184.79884772391
1535,147550.3555875878
1536,109589.82326416034
1537,71152.38478339778
1538,141235.4809209167
1539,189876.05909524127
1540,86122.74552590147
1541,151636.6688417489
1542,138281.91117594723
1543,203821.08893072518
1544,78310.0062816295
1545,112360.33014241233
1546,140229.22328971507
1547,139041.39421150574
1548,133783.4457281482
1549,121504.3321408765
1550,137267.25606904068
1551,98866.74248337315
1552,136847.4232602308
1553,141607.9300776419
1554,116603.54745157136
1555,166141.1964698287
1556,93004.63614504042
1557,92448.52300046696
1558,97512.69090038433
1559,84438.37977648288
1560,137086.65456614125
1561,109393.52083543043
1562,131762.12966726537
1563,119092.94488050404
1564,153771.5130696364
1565,150109.60181614582
1566,244564.77635957836
1567,80997.93353145999
1568,227746.87504981627
1569,127992.05901457905
1570,143574.82983098342
1571,116668.50240135683
1572,137976.91829030061
1573,238063.38041349725
1574,115611.84135688024
1575,220195.70738965523
1576,241240.9533868353
1577,199301.09738765063
1578,145306.59093923942
1579,136937.57691086788
1580,201766.18272658467
1581,146546.61539880134
1582,130503.04588311669
1583,289867.9286448542
1584,218668.3229384129
1585,138525.76949728176
1586,72407.0373968416
1587,103730.33275960854
1588,149804.39405161532
1589,95503.05449158778
1590,136251.13228081475
1591,97198.93605135015
1592,116657.70325409166
1593,122233.01592088505
1594,140207.73370926376
1595,120534.67047810327
1596,232353.77610179392
1597,196747.38915083354
1598,223151.86372463737
1599,172533.58717762132
1600,168595.08007905836
1601,68958.13302626825
1602,111255.28156203372
1603,78563.85332488109
1604,266919.7023366126
1605,243756.83566712786
1606,170577.98255001387
1607,173673.65020235354
1608,214289.27005120955
1609,187741.63860759622
1610,153348.19187010545
1611,139592.87648265096
1612,171663.88202693895
1613,163962.32061065448
1614,120614.47509171648
1615,88535.18702660287
1616,77446.51164260265
1617,91126.32212801182
1618,130155.66311102716
1619,138736.26166528277
1620,192545.66053851886
1621,141609.2556313313
1622,136392.02338199847
1623,270479.3524615152
1624,205260.7003165852
1625,115364.3936024505
1626,164967.07582137058
1627,185615.36472431294
1628,292489.5096250928
1629,192109.795089313
1630,349085.0486241294
1631,229221.7242918031
1632,243992.26032762777
1633,178038.18473117446
1634,186281.69256489887
1635,175924.76516167025
1636,156606.5337491866
1637,187546.121072106
1638,184126.11678848893
1639,183794.4204830833
1640,260924.87284540263
1641,184125.8570695432
1642,246751.80493411788
1643,227112.53813942373
1644,248508.0529525145
1645,195090.36464152404
1646,167495.30838135807
1647,161485.76861066936
1648,132478.55880983666
1649,143050.9044109102
1650,113508.09750503598
1651,126385.11888807468
1652,96828.22391799217
1653,102132.18473491943
1654,147478.21275728583
1655,146784.61112769792
1656,144405.58639632206
1657,149212.7822140064
1658,149013.61653116107
1659,126812.90638458177
1660,155984.4634535648
1661,445168.69035703666
1662,412704.66300868767
1663,367477.6627702174
1664,495543.8122034365
1665,308100.50499473995
1666,320273.2150352251
1667,383785.9199904745
1668,339699.05667829997
1669,310904.9821896283
1670,339755.1283923148
1671,245250.45399399666
1672,408965.2381252974
1673,300968.934215782
1674,244495.1164564194
1675,196531.530008508
1676,188620.66482377175
1677,217557.87849676723
1678,450845.07968428504
1679,394193.1894564088
1680,337140.69150437496
1681,253267.21259901143
1682,307298.01953048096
1683,187640.1272404808
1684,179344.20008816273
1685,175825.53494694445
1686,180054.0859709385
1687,174916.62915389426
1688,186526.41591713438
1689,191368.0492548456
1690,196585.51837996312
1691,187678.2272468943
1692,271082.0104253086
1693,184221.70070363762
1694,185199.50678500193
1695,174281.3482033661
1696,270828.2322893693
1697,177812.86475031136
1698,341154.95301596855
1699,324477.60851974273
1700,246102.32050676979
1701,258839.2263657119
1702,245712.6585939406
1703,257420.12579704443
1704,269245.847320818
1705,243569.9511184092
1706,425705.9047300805
1707,209519.9556067817
1708,206298.8929654652
1709,258179.42355809722
1710,231811.45385635755
1711,272861.0303419743
1712,264626.9695551443
1713,264145.2148390675
1714,222376.9663624742
1715,210067.5263129294
1716,178247.01693726063
1717,177539.67093224043
1718,137053.97959416988
1719,207884.14737535844
1720,241659.11941131466
1721,158572.9295338642
1722,127169.79603738438
1723,156062.7319282894
1724,211592.38476196647
1725,243351.0045094152
1726,190844.26761633865
1727,156283.55651747523
1728,177044.8383004523
1729,172384.26931503735
1730,155092.8036168455
1731,121747.61015798275
1732,131301.27485330633
1733,116548.28547579092
1734,124461.04653262606
1735,130319.00760904892
1736,116115.22973600806
1737,307874.5913627723
1738,240544.888820748
1739,257785.72922071483
1740,213320.82423198002
1741,186109.60254260967
1742,171022.46034519887
1743,174773.54458242335
1744,298446.5904295902
1745,210292.8149541696
1746,186952.23256970028
1747,221788.8853209677
1748,220366.05573392753
1749,152285.88489749352
1750,121720.40568763648
1751,242178.51727197916
1752,120167.95892511377
1753,144596.22343714125
1754,188493.79398044673
1755,162182.93083024927
1756,131459.59234103825
1757,123458.77239880289
1758,147669.2977918997
1759,164718.9508980813
1760,160784.31582580646
1761,137904.18774913542
1762,178419.69171718555
1763,176635.83863853605
1764,120897.66648310103
1765,152171.64653708448
1766,169581.7062838196
1767,190619.411866431
1768,141733.65386475174
