Id,SalePrice
1461,120012.62656883505
1462,159551.15237295043
1463,180348.24402839385
1464,198721.54833057497
1465,185909.8569571692
1466,172521.80382627077
1467,181368.53606225108
1468,164231.6178192567
1469,190583.42460900298
1470,121731.35082903423
1471,202273.77194665736
1472,102814.05613989629
1473,100070.92919461978
1474,147125.0377694239
1475,116372.36224796501
1476,362742.56621152506
1477,247678.92321926396
1478,268658.6679521756
1479,277402.7769172284
1480,516013.0328736915
1481,324493.6900268683
1482,206258.47587294108
1483,173275.75653355656
1484,162992.22828751762
1485,180569.78523450496
1486,198896.39357721663
1487,326427.1884106821
1488,230837.71911633236
1489,192707.08936819164
1490,234366.65939945562
1491,187887.3192334185
1492,90404.40356950421
1493,173494.88317601115
1494,287126.54459266877
1495,278832.75564081565
1496,231784.7744804345
1497,179100.46582852415
1498,162315.78010649252
1499,158365.01464453037
1500,150472.37077687756
1501,174760.76427069158
1502,148173.71707527086
1503,282662.14575636503
1504,241863.11059027934
1505,225690.1734171192
1506,190393.77959979937
1507,262176.50802122796
1508,197352.80862863993
1509,159897.4736736814
1510,142860.223034201
1511,149274.1404943744
1512,173679.27660326383
1513,139922.4682795668
1514,153494.0267542245
1515,200729.25351634665
1516,151695.65173407053
1517,171037.352219905
1518,128444.94967415031
1519,223990.5006622056
1520,128033.95261466881
1521,131161.36028119337
1522,181249.63093520628
1523,108316.70574917718
1524,118443.68764979509
1525,120089.33028388901
1526,106490.92089725412
1527,104621.59139477421
1528,140119.04621222563
1529,148718.64386175617
1530,182740.0676972504
1531,103168.4771826575
1532,101513.43787097505
1533,151856.56368072666
1534,122415.62508087601
1535,158412.38750799737
1536,108390.67958265542
1537,65565.27792571035
1538,151192.92863877755
1539,189372.76846295942
1540,90908.78704844523
1541,139940.82853949457
1542,137210.40289360296
1543,194595.96691177462
1544,88715.03774550196
1545,114223.3736440849
1546,132176.23384251373
1547,131226.7499371047
1548,138595.22258138118
1549,117586.78855972833
1550,132556.11095636155
1551,114917.71223934382
1552,134450.13300858712
1553,143809.12564137336
1554,119519.04359388592
1555,157370.34438416254
1556,81186.85613224538
1557,98010.06971803977
1558,99463.24402262227
1559,79217.25897569957
1560,134015.5998944368
1561,124493.5001235293
1562,129864.695329329
1563,122235.2438173774
1564,159853.8491036508
1565,143086.1009564712
1566,229936.78671028966
1567,75577.81948760408
1568,226414.44655195612
1569,125158.44852251578
1570,142312.6301115295
1571,123193.09875929287
1572,143943.06582462275
1573,252577.38470447506
1574,121309.03369507547
1575,237106.70898749365
1576,242985.12439595713
1577,183033.53573680788
1578,138391.22231198376
1579,141496.2432347263
1580,192756.4796225075
1581,151575.17846753908
1582,124422.48782913301
1583,322246.9635425026
